bug	c_author	c_commit	c_date	r_author	r_commit	r_date	TTL	category	kind	T/F
[Bug] unchecked abrupt completions: x @ SameValue	André Bargull	a6d940eb00ee7809c365eb1158ade1947da43741	390	h2oche	889f2f30cf554b7ed812c0984626db1c8a4997c7	1027	636	Type	Abrupt	F
[Bug] already defined variable: v @ AssignmentProperty[0,1].PropertyDestructuringAssignmentEvaluation	André Bargull	a6d940eb00ee7809c365eb1158ade1947da43741	390	Michael Dyck	add3f21d1775c964030023e0891f3deb2c9824a9	410	19	Reference	DuplicatedVar	T
[Bug] already defined variable: hasUndefinedLabels @ TryStatement[2,0].ContainsUndefinedContinueTarget	-	-	-	-	-	-	-	Reference	DuplicatedVar	T
[Bug] already defined variable: R @ Array.prototype.join	-	-	-	Michael Dyck	d413c888ece21afc319b1ce0978f466eb46e2314	236	-	Reference	DuplicatedVar	T
[Bug] assertion failed: (= (typeof functionPrototype) Object) @ OrdinaryFunctionCreate	Domenic Denicola	e3707ac9e14b75b9513d6b09c394dee6473c5ddf	751	-	-	-	-	Assertion	Assertion	F
[Bug] already defined variable: args @ String.prototype.concat	-	-	-	Michael Ficarra	6a0125d18b6886e12af42c63183aff3b0694dc7c	955	-	Reference	DuplicatedVar	T
[Bug] unknown variable: oldvalue @ UpdateExpression[1,0].Evaluation	Caio Lima	fd3a2604fd00e45e524553614c75aef77bc46a80	622	jhnaldo	de57c4180060ac82ee61cb5fa76f3761d1caa10a	831	208	Reference	UnknownVar	T
[Bug] unchecked abrupt completions: __x3__ @ ArgumentsExoticObject.DefineOwnProperty	-	-	-	-	-	-	-	Type	Abrupt	T
[Bug] unknown variable: f @ MakeArgGetter	-	-	-	Michael Dyck	4d0b57c17384756ea6bbee15b84a7b28c11275a3	236	-	Reference	UnknownVar	T
[Bug] unknown variable: GetReferencedName @ AssignmentExpression[7,0].Evaluation	Alexey Shvayka	35a7d357993d1faaf672fb543ca2b0b604af45a9	1020	Kevin Gibbons	06cda1b9777447b767c9c3127cf8695723e6143d	1026	5	Reference	UnknownVar	T
[Bug] unchecked abrupt completions: value.SourceText @ ClassDeclaration[1,0].BindingClassDeclarationEvaluation	Michael Ficarra	fe9b81af43fbfe6fef9967a577fcda0a094e4661	405	Michael Dyck	add3f21d1775c964030023e0891f3deb2c9824a9	410	4	Type	Abrupt	T
[Bug] remaining parameter: environment @ ArrowParameters[1,0].IteratorBindingInitialization	Michael Dyck	efa4e7e27557700e0e0e102ae344be6ef96e179c	768	Michael Dyck	435ae46ca772853121b415d0c04b8937d46a799d	774	6	Arity	MissingParam	T
[Bug] assertion failed: (= (typeof O) Object) @ HasOwnProperty	-	-	-	André Bargull	a6d940eb00ee7809c365eb1158ade1947da43741	390	-	Assertion	Assertion	F
[Bug] unknown variable: func @ Function.prototype.apply	-	-	-	Michael Dyck	ecbae5a58bb1fffeb11bf7ecf90d850bedace953	236	-	Reference	UnknownVar	T
[Bug] already defined variable: hasDuplicates @ CaseBlock[1,3].ContainsDuplicateLabels	-	-	-	-	-	-	-	Reference	DuplicatedVar	T
[Bug] unchecked abrupt completions: V @ GetReferencedName	Justin Ridgewell	740ecd68a2c0f6d88b3a4c1af0cb6a5c96c47261	920	Alexey Shvayka	35a7d357993d1faaf672fb543ca2b0b604af45a9	1020	99	Type	Abrupt	F
[Bug] unchecked abrupt completions: status @ BindingRestElement[0,0].IteratorBindingInitialization	-	-	-	Jordan Harband	5e9e48fa7de7a2d9f310e36efcc399e0bf96741c	629	-	Type	Abrupt	T
[Bug] assertion failed: (= name absent) @ AsyncFunctionExpression[0,1].InstantiateAsyncFunctionExpression	Michael Dyck	7dab9506c5c43d241842bc1b841de6b3d58992fb	1109	-	-	-	-	Assertion	Assertion	F
[Bug] assertion failed: (is-completion completion) @ IteratorClose	-	-	-	-	-	-	-	Assertion	Assertion	F
