version	+	-	# of errors	days	# iter	parse	cfg	checker	analysis	full	all	node	return	all
362cb1074cb5cc51867d98b4c3304e75117724d3	0	0	66	412	260003	7585	146	643	109517	1477	1596	75461	6981	82442
6860a31c2e73169e6b23875a5f5a61d192cecc8d	0	0	66	412	260003	7898	141	636	111006	1477	1596	75461	6981	82442
7a9a9b6b25c115fcda95e943e8875432636f2cfd	0	0	66	412	260003	7683	135	652	111994	1477	1596	75461	6981	82442
a09fc232c137800dbf51b6204f37fdede4ba1646	0	0	66	412	260003	7686	148	639	111938	1477	1596	75461	6981	82442
84d7b5aff49648be14b9097ab36163e457fa75b0	0	2	64	453	260735	7211	147	623	110581	1477	1596	75469	6981	82450
d60ce84f021d5f78636563f51fc9f7c888e10bd0	0	0	64	453	260523	7632	154	702	110067	1477	1596	75469	6981	82450
bc5cd61b5bdd47fa796bdb5aad4af93a94a8b96c	0	0	64	453	260523	7894	196	663	117211	1477	1596	75469	6981	82450
95980fce0b37fbb9537e7511246e4df9a68edeb4	0	0	64	453	260523	7669	132	679	110131	1477	1596	75469	6981	82450
fce0895efdf1d8f8cdea5c5e6abb7697679a62de	0	0	64	453	260523	7660	154	636	113700	1477	1596	75469	6981	82450
3fc53bc4a56d58b3ba757764baa2add7aacf2614	0	0	64	453	270522	7424	146	687	107037	1477	1596	74161	6902	81063
721e3245ffe953460231953746777bb5116034cd	0	0	64	453	273022	7403	144	652	110647	1477	1596	74492	6923	81415
027dbe8e8cbd8798c3744e7c463591611b286286	0	0	64	453	273022	8075	140	681	112540	1477	1596	74492	6923	81415
fd06a1229d809d0c7658bc13eff2f0d015341bf4	0	0	64	453	240315	7734	142	622	87222	1474	1594	73737	6879	80616
143931e9feab858402014cc80c7d163560e2ba99	0	0	64	453	240315	7822	161	588	87028	1474	1594	73737	6879	80616
b8a619e8969a2bc19d5a900d8f1872e9161a0495	0	0	64	453	240315	7331	154	597	87065	1474	1594	73737	6879	80616
6da17f24d8a80efdf16e86a2a4b9552fbf173a2c	0	0	64	453	240315	7630	131	554	88505	1474	1594	73737	6879	80616
d6431719a8a911f7b9f719bdc8511abdc5b69a01	0	0	64	453	240315	8211	138	605	90158	1474	1594	73737	6879	80616
676dae0955b072a31b05eafdab17dfcd8f7b4975	0	0	64	453	240315	7610	138	572	88614	1474	1594	73737	6879	80616
71927e139558de94252e67bb198e4904df7858c5	0	0	64	453	242384	7666	137	557	89355	1475	1595	74291	6935	81226
b13630057f1d43e39d7e64a0504fc31ab2dbdd2b	0	0	64	453	242384	7634	130	620	86175	1475	1595	74291	6935	81226
a713be7bf6604e58e51913fff9c7b1758117d747	0	0	64	453	246814	7581	139	552	91357	1475	1595	74309	6934	81243
6b9c20142396db4a9d446ba0b42980e9b33d00c9	0	0	64	453	246814	8149	161	638	91591	1475	1595	74309	6934	81243
0fadf4926acfed7d2b0d01797cd8675e11d2dad9	0	0	64	453	246814	7656	141	620	90723	1475	1595	74309	6934	81243
0f23d3aa4c0966ee960eeb373e498cd761ac44b8	0	0	64	455	246814	7637	136	597	91588	1475	1595	74309	6934	81243
306cc93a4f97db0ff5a37c58ee55a6e50eff4607	0	0	64	455	247107	7427	139	630	90338	1475	1597	74465	6954	81419
e7b55c380b547d87bd8340c208aded97828ce2c3	0	0	64	455	247107	7956	136	617	91045	1475	1597	74465	6954	81419
bc1efa7c1efeaa6769f10d84f66ea07eef33406c	0	0	64	455	246699	7951	198	635	90421	1477	1598	76299	7103	83402
a057243a0269c9004e64c7fecd5cf17cc0ccd63e	0	0	64	460	246696	7529	129	613	90311	1477	1598	76300	7103	83403
8ad4d5f963ae8ac414dd2e61e0701d7bab5bf4f3	0	0	64	460	246696	7645	159	699	89821	1477	1598	76300	7103	83403
844c8e8febfb8b4a6c104adf03245be18c99b373	0	0	64	466	248730	7567	144	637	88762	1477	1598	76037	7089	83126
617ef3177e65cea7233bee5de0edaf6e3aa0a7c4	0	0	64	466	248730	7491	171	655	93926	1477	1598	76037	7089	83126
f158df16b4bfa4d8d1efa7407ebfe8eeb339f4fd	0	0	64	466	247337	7993	187	644	92367	1477	1598	76114	7091	83205
2ca90046d18eddc734ec437b5b77a7cf4937a60e	0	0	64	468	248466	7556	168	662	90235	1477	1598	76166	7091	83257
99de969168bd9e4c78141fc0860cc1e9d848f77f	0	0	64	468	301838	7661	139	768	119663	1477	1598	80618	7505	88123
91cfad5113fa9e56026d3d58fc895f0c659d99ce	0	0	64	468	301838	7175	138	765	117876	1477	1598	80618	7505	88123
3bd57b17d9f32ecb724c7946f62f0d1646ac4a3e	0	0	64	468	301838	7656	138	744	119147	1477	1598	80618	7505	88123
69d9e638031c6a16199cbd844b13ccd4b14826b5	0	0	64	468	302080	8045	155	784	122106	1477	1598	80718	7512	88230
aa8defd2425fcafb47ccaabb147ed2b642fe57dd	0	0	64	474	302080	7609	137	720	118542	1477	1598	80718	7512	88230
98e3f6d62166d6ec33ea7cee2ed28b6b2b2ab18a	0	0	64	474	302080	7638	133	747	119955	1477	1598	80718	7512	88230
046117afe96af97b1ecd7cf8f08c372b157b2725	0	0	64	474	299732	7460	142	767	116919	1477	1598	80353	7489	87842
c171d466b19a47aa73de27e45a93b35d5aac54eb	0	0	64	474	299732	7518	139	741	120603	1477	1598	80353	7489	87842
3e49b305bfca66d4353f2293d4c0b14a2c7b231a	0	0	64	474	299732	7934	175	774	116553	1477	1598	80353	7489	87842
5c93a6878194f0829af416267b5f9fcc5fa754a6	0	0	64	474	299732	7571	154	799	118260	1477	1598	80353	7489	87842
01d950f3cea38a7f83d2f8e4a4792de99ee9e02c	0	0	64	474	299732	7733	139	739	116684	1477	1598	80353	7489	87842
448a356e7c6f290c59198b792af233fc4f184cfa	0	0	64	474	299732	7243	134	721	114115	1477	1598	80353	7489	87842
ecb58605f753eb33e6dec633d8a93d3e6be7b67e	0	0	64	474	299732	7578	138	730	118443	1477	1598	80353	7489	87842
5527c80f770b51929c771a9ef3bd11a97cf593b3	0	0	64	474	299732	7736	138	804	120214	1477	1598	80353	7489	87842
72db76a0585f5fd35f4c6eb1ba1dddf2059f5870	0	0	64	490	299732	7679	148	738	116184	1477	1598	80353	7489	87842
9a818335bec4f9d40fa51c126e9abe1e3cfd1832	0	0	64	490	299732	7676	130	800	116520	1477	1598	80353	7489	87842
a5375bdad264c8aa264d9c44f57408087761069e	0	0	64	490	299732	7312	131	827	116587	1477	1598	80353	7489	87842
948baad6d2e026dd637e27d7abc93cbac31597fa	0	0	64	505	273841	7515	138	731	112935	1477	1598	76562	7117	83679
857153d001b9f39b2e44451bf7f39b81b2e7ea0d	0	0	64	505	273841	7742	165	637	113477	1477	1598	76562	7117	83679
7deeb91baad8dbdd060e8135f225b3a6ce5b3591	0	0	64	505	272537	7591	135	741	111228	1477	1598	76535	7116	83651
659fb6e1daef18bc079ff8adf6e94b9127748721	0	0	64	505	291567	7702	149	748	120015	1480	1600	82735	7656	90391
77f6b330cd486d81ac2444f3bb10daa7e5aba8df	0	0	64	505	312662	7266	214	779	129139	1480	1600	83077	7561	90638
181c0a922fa300574e31b875703a3754c91b47a8	0	0	64	505	312662	7745	136	768	128797	1480	1600	83077	7561	90638
935454ef608f4584f5a9c8de95e6fa207579a4ce	0	0	64	505	312662	7738	144	788	133199	1480	1600	83077	7561	90638
c682d060446ee126acc355c55c4c32dc32385660	0	0	64	505	312662	7801	138	768	129351	1480	1600	83077	7561	90638
fea0b845e01bb6ade47047f9b31e359e297fc38d	0	0	64	505	312662	7753	154	794	129759	1480	1600	83077	7561	90638
090334cfac1fbbe85d4e8382c04480d7c43babff	0	0	64	505	312662	7158	170	815	127195	1480	1600	83077	7561	90638
f8ea1acad08082d7f6a2a66ce21b7cc395646625	0	0	64	505	340511	7681	147	759	129512	1480	1600	91292	8313	99605
05c76205a6c86d2d73b078d3a9299533cda69473	0	0	64	507	340511	7794	135	778	134499	1480	1600	91292	8313	99605
a25df663ddaa8f0b976f0411681635f587be63e0	0	0	64	508	363304	7658	145	856	140836	1480	1600	90323	8259	98582
4975f4fdbb427ee959d29190c83534628598bebb	0	0	64	517	363304	7541	139	857	144258	1480	1600	90323	8259	98582
155b610eaaa6c6e623205c9d23118f28f6a6da6b	0	0	64	519	363304	7344	153	798	142866	1480	1600	90323	8259	98582
2829edc995d55d3bce089576826006f1acebd7d3	0	0	64	519	362869	7532	173	865	144411	1480	1600	90157	8250	98407
94c6f97be34f49f14907dc39517774b7d8e49577	0	0	64	519	366545	7946	163	956	172251	1483	1604	90052	8135	98187
25745fe7e5e5c51bcef96dbbd762008e58cb41a7	0	0	64	519	365662	7681	132	904	179189	1483	1604	89932	8133	98065
2fa96c2642924abddafd15cf8c142cd99b2f1468	0	0	64	519	365836	7687	141	942	174667	1483	1604	90121	8139	98260
c2f8d3e84f29b35861a7e63a7093a05b5372cabc	0	0	64	519	365836	7458	137	965	169808	1483	1604	90121	8139	98260
3bc01d4feead6cdf3e0be27b757ebc8644fe080e	0	0	64	520	295522	7536	144	733	126654	1483	1604	82525	7598	90123
b8003a5510c2027a41cf08fc86b176bfe0b29af4	0	0	64	520	270144	8045	184	692	104787	1484	1605	79856	7429	87285
49b1071eef0085947e75eb22bc3f658082441b82	0	0	64	520	270144	7621	142	634	102717	1484	1605	79856	7429	87285
1245393a97add44b7ca832366d7df79da30d9a98	0	0	64	523	270024	7593	144	664	104140	1484	1605	79765	7418	87183
3654a4f6954e6bfb4715484d0dc3370c25170d5c	0	0	64	523	270024	7668	131	633	100864	1484	1605	79765	7418	87183
a95e95a63bc1fd7d71f089ad1d68be0cce4caf34	0	0	64	523	269465	7746	132	609	104041	1488	1605	79481	7391	86872
890b1033876795be14f1488f2756db4ecebcdf25	0	0	64	537	266600	7908	161	695	103981	1488	1605	79416	7388	86804
dc1e21c454bd316810be1c0e7af0131a2d7f38e9	0	0	64	537	266600	7589	173	629	103064	1488	1605	79416	7388	86804
bf4deed9f7cc09f4fa3906f16e33dfe034b8fd39	0	0	64	547	266600	7647	139	610	100646	1488	1605	79416	7388	86804
e2d1e3609560e6512be24e1361c869147c54e85d	0	0	64	547	267284	7582	164	648	100260	1488	1605	79807	7412	87219
8fbad3e3fd0080819bae9cf1cf96bd392bb97217	0	0	64	547	267284	7538	134	619	103398	1488	1605	79807	7412	87219
ceb31abac791fee3602082a7c82c1526438b8d4c	0	0	64	547	267284	7944	149	639	99855	1488	1605	79807	7412	87219
5c9339cc51b0d8d9c428d48b9d3dc4798d265340	0	0	64	547	267284	7589	143	623	100383	1488	1605	79807	7412	87219
6ea24e1b1073526e67d1022c9a8f9d51f2eb2583	0	0	64	548	267284	7713	129	691	103443	1488	1605	79807	7412	87219
f62be461027cc715ed6145857ba104f29f71367b	0	0	64	550	267284	7406	137	633	101058	1488	1605	79807	7412	87219
67a345a76cfc3c48488d464a0af15a37421cee94	0	0	64	551	267284	7507	135	633	101478	1488	1605	79807	7412	87219
446956adc3db3cc500d2a7c53dfe2561a8a2e2f9	0	0	64	551	267284	7796	146	653	101539	1488	1605	79807	7412	87219
2b067ead5c9e81501439ed14742916747521aba5	0	0	64	551	267852	7752	139	661	102763	1488	1605	79396	7381	86777
482891adc2eeaef810c4035f279ab7d17fa6d99e	0	0	64	551	267852	7773	146	678	103813	1488	1605	79396	7381	86777
560ce69773cac638aa5710604e9562f7149450bf	0	0	64	551	267852	7267	138	641	100808	1488	1605	79396	7381	86777
9d8a968631cdec5db4a4aada57d0c7a34a4830c3	0	0	64	551	267852	7544	150	690	104270	1488	1605	79396	7381	86777
56b2ea9d6fec743f8922180fcdd45c8e72074995	0	0	64	551	267852	7901	140	681	103801	1488	1605	79396	7381	86777
37d12edde81a5ccbbe3fe1aec48dc264d406b9e4	0	0	64	551	267852	7480	137	640	102609	1488	1605	79396	7381	86777
380518a1123bb75b5a2e3b95562f22524bc134ae	0	0	64	551	267771	7728	155	661	102427	1488	1605	79341	7373	86714
d25060ea11703d0b6385ca82b822567e26e29e0f	0	0	64	551	267771	7438	162	584	100776	1488	1605	79341	7373	86714
3d02e63fc543b1351f8757d1667a8b9d5cd83deb	0	0	64	551	289138	7924	167	706	108892	1488	1605	83302	7685	90987
81eb1f42fae4f34037a1070eb8a914d6e057d7d5	0	0	64	551	288144	8077	189	704	108193	1488	1605	83056	7661	90717
7c5186eb5a21ec3fe597f890c810ddf8bdbb1032	1	0	65	551	279621	7662	145	667	104248	1489	1606	83364	7692	91056
4bac90f15853cc029abd8a418292c9bd73417cff	2	1	66	551	277403	7687	139	685	104089	1489	1606	82740	7624	90364
9226f3c662527872174b8dd77558a3da0b4bccee	0	0	66	551	277216	7377	133	667	101958	1489	1606	82735	7623	90358
21350fc83fd86d00c6585e5783c5bc9c14b969d0	0	0	66	551	277216	7714	144	699	104584	1489	1606	82735	7623	90358
7f3d00203d4aecca69c39ea5252bd73df7c862b6	0	0	66	551	277216	7929	141	722	105409	1489	1606	82735	7623	90358
7b1e75ce83a5ca1bbe7f26e2cf00dc0d6bd95e7d	0	0	66	551	277216	7602	155	681	103177	1489	1606	82735	7623	90358
a380fa7547be3bfe6fa66824252a63fa6e3980d3	0	0	66	551	277216	7818	136	709	103622	1489	1606	82735	7623	90358
a68d1296f156ff73075fde36aebd643de4f8ebde	0	0	66	552	280625	7537	185	668	101428	1489	1606	82962	7620	90582
c1c192cedd305564561a0afeacbaa34cd2ab457c	0	0	66	572	280625	7755	139	658	105660	1489	1606	82962	7620	90582
f1b22ef430455201eae1d932a272d4a8d1969886	0	0	66	572	336075	8067	160	924	179345	1490	1606	83965	7689	91654
1f2191b57fdfd5b1162d8dbfd41d6de67ca82e36	0	0	66	572	336075	7628	153	853	179063	1490	1606	83965	7689	91654
3440ecbca405632e4ffda1028b70c3e19485d919	0	0	66	572	336075	7770	172	923	178067	1490	1606	83965	7689	91654
8f0f69279b5f9e12ebe8f7052322b93d17e36b54	0	0	66	572	336075	7551	153	908	175972	1490	1606	83965	7689	91654
d417f5d3002363afd00fa447e075d27cc289dc29	0	0	66	582	336075	7759	152	852	173111	1490	1606	83965	7689	91654
e94a1ec690c4db5365bdf3b725cf9ddc89084eaf	0	0	66	600	336075	7779	195	951	178556	1490	1606	83965	7689	91654
85f905aff137a7f0872c48e16d6b883b7b46212a	0	0	66	600	336075	7722	139	885	179720	1490	1606	83965	7689	91654
fcae34e3177d8e0cffe0d495bc75b3a7b9f94048	0	0	66	601	336075	7715	165	857	177924	1490	1606	83965	7689	91654
67bfb31681b5a5d5b62c819d7db42e268f9bef31	0	0	66	612	336075	7301	150	838	174071	1490	1606	83965	7689	91654
9c0749b89d110e9f1848f7f899744713f785b97b	0	0	66	612	336064	7878	159	910	178389	1490	1606	83958	7689	91647
2ddbf3770e9a719f5c74143be3b76a3cc95141bb	0	0	66	612	336064	8059	182	907	178346	1490	1606	83958	7689	91647
f2d550e8dba0dfe5847b76c960bddb2151259407	0	0	66	612	336064	7829	137	895	174635	1490	1606	83958	7689	91647
0a5db75f25d82f6df812cef98448794633543388	0	0	66	612	336064	7770	157	840	178834	1490	1606	83958	7689	91647
c20a1e7b8f269443afb77ff4451f2c47fa55cb00	0	0	66	617	336064	7505	139	887	174590	1490	1606	83958	7689	91647
a86c79eb92a676cb3b61540c74e26c35a29ef4da	0	0	66	617	336064	7709	129	887	175289	1490	1606	83958	7689	91647
65147d85d3f5e77782d382c8d40cdbb4158bd53c	0	0	66	617	336064	7933	146	855	176316	1490	1606	83958	7689	91647
537352b4f32c7b34fac2dcf1c414645fa2e9c80b	0	0	66	617	336064	7845	130	892	175893	1490	1606	83958	7689	91647
3f84341321b84d0e6eef5dbf3ca3d2df04e2a4f7	0	0	66	618	336064	7623	153	855	179956	1490	1606	83958	7689	91647
73d34e8b51ad897c58f65c4df1e80b7be8653b2d	0	0	66	618	336064	7433	149	868	173252	1490	1606	83958	7689	91647
fd3a2604fd00e45e524553614c75aef77bc46a80	14	2	78	622	277874	7829	139	671	121585	1543	1662	77992	7253	85245
67442028c348e4d46ced1880570244ee81964a7b	0	0	78	622	279178	7970	196	669	119960	1544	1664	78067	7260	85327
dc00d4df17e860704783bed0b7f19b2a40b56d88	0	0	78	623	279178	7796	133	723	117385	1544	1664	78067	7260	85327
55c611de44da644c74a8dadc1faf594685ce41be	1	10	69	623	267528	7912	139	696	108994	1542	1662	78174	7245	85419
fe7f4c0a13a03dc54578e7a335f85cf73d9f68d2	0	0	69	623	267528	7641	142	603	106374	1542	1662	78174	7245	85419
a09c766166c848f4ab6efe73165067ed0192deb4	0	0	69	626	267528	8123	139	667	109159	1542	1662	78174	7245	85419
83621dece9b633f97100ee3d0dce557836a26696	0	0	69	626	267528	8234	186	663	109865	1542	1662	78174	7245	85419
c5ee9095003dcffb11e8887f566994da24421dd8	0	0	69	626	267528	7982	138	674	107279	1542	1662	78174	7245	85419
20706ef77f8d4f9aa149412695363fc69e62ea88	0	0	69	626	267528	8051	139	686	109596	1542	1662	78174	7245	85419
bdcd53150ef7c49d53347e1fe124e965850ca474	4	3	70	626	285262	7590	135	807	126693	1542	1662	75819	7070	82889
f8e028bac2de013a18465d97d8d350f7f3e48875	0	4	66	627	285262	7846	137	715	124739	1542	1662	75819	7070	82889
a8a22db2e35dbe35e4d96c7f8f366908519b59c5	0	0	66	627	285262	8345	187	756	127126	1542	1662	75819	7070	82889
d7642235f9c6ae0c250d117c0ec39a77727b1741	0	0	66	627	285450	7915	134	749	125157	1542	1662	75819	7070	82889
5b019725a7ff10757c8bb2ffe4a1f32563be7bf0	0	0	66	627	285450	7955	151	721	126453	1542	1662	75819	7070	82889
4374762005846b779d1cc4f03aeababe41af0e79	0	0	66	627	301597	7380	133	718	113537	1540	1660	80691	7581	88272
ad1adc8b1cab4cd51216c583d1a9b880a29ece60	0	0	66	628	301597	7935	136	742	117695	1540	1660	80691	7581	88272
1d0fe7c85c8f81a4ea301498ac036a8ef37a2a3d	0	0	66	629	302540	8002	192	839	119726	1539	1660	80711	7585	88296
5e9e48fa7de7a2d9f310e36efcc399e0bf96741c	0	5	61	629	302753	7958	159	743	117132	1539	1660	80975	7610	88585
1e00ac27782fcdcbf02724f16d0f9cb1fdbdd775	0	0	61	629	302753	8008	159	797	117700	1539	1660	80975	7610	88585
2b6696b892df3764d69e5c678dfbbeaf261d8ab3	0	0	61	629	337013	7672	140	900	171244	1539	1660	85420	7937	93357
2c5fba058a5f433baa6b88e5acc2f15fd52363ea	0	0	61	629	337013	7868	154	812	171537	1539	1660	85420	7937	93357
fc218876e478dafb8e819cfafddd25abcf98c86a	0	0	61	629	334068	8170	161	876	165785	1539	1660	85102	7894	92996
85fbd828dae51cede83df1f6b254249e868fd05c	0	0	61	629	334068	8027	183	897	167452	1539	1660	85102	7894	92996
bb11ca51a13f72219e057518de16ad5ea8563872	0	0	61	629	334068	7946	152	848	165959	1539	1660	85102	7894	92996
693e09a4b9ce52b060ceda897b042c3f83f0a738	0	0	61	629	334068	7605	153	838	160813	1539	1660	85102	7894	92996
98813bcb6c865932048677f918a16fa7fa9cccdc	0	0	61	631	334474	7858	152	840	166376	1540	1660	85011	7892	92903
f7a13651f4801918e02d12b96d49e14caf58f544	0	0	61	634	334474	8140	169	856	173728	1540	1660	85011	7892	92903
df54f3561f8bdb59ff6231fb4b3fc3528f40222e	0	0	61	634	334474	7854	146	835	163459	1540	1660	85011	7892	92903
068f7a6d842d3e35a50a6b28acfec6d2ebca852d	0	0	61	634	334474	7858	183	821	164518	1540	1660	85011	7892	92903
435306ad232fbc211a528b250fe57d0b78a41667	0	0	61	634	334474	7454	138	821	166367	1540	1660	85011	7892	92903
ed0b5966c51699b1d430d88623ea8999146f3693	0	0	61	635	334474	7921	145	852	165353	1540	1660	85011	7892	92903
6f32d3e5a62b4f66418f21aad606b2257b865282	0	0	61	636	333088	8133	141	892	152899	1539	1659	86372	7956	94328
fa8e6b3ec1e94b3d1e7455da877495a32e742134	0	0	61	636	332906	7890	145	843	151416	1539	1659	86270	7951	94221
ce66e8ff5ba61bfb632056aeab5eff3dab594519	1	1	61	636	339066	7923	173	827	155143	1543	1664	89075	8189	97264
d38fde98d14818de249478008b6778b5ea7a3bd8	0	0	61	637	339120	7550	131	875	151645	1546	1665	89119	8193	97312
b68d0b2d65d06c263a8b8f1371812f91c88ffc4f	0	0	61	637	339120	7826	186	808	152809	1546	1665	89119	8193	97312
732fea960682a062652434a1d841e9ea6554fb2d	0	0	61	637	339120	8119	144	861	155798	1546	1665	89119	8193	97312
4310852efaa263b4a9776cdb9257e64124770061	0	0	61	637	339120	7883	136	831	159454	1546	1665	89119	8193	97312
cf8607eb1350b8f67f4d5742c43b22f224dd8ae6	0	0	61	641	339120	7987	167	756	155380	1546	1665	89119	8193	97312
d4e4f44429fb6a1fdee02bad67eac87766572a0c	0	0	61	641	339120	7747	144	873	158098	1546	1665	89119	8193	97312
712b03b6c0deb7082b784f54b2b3adfbe6dd33e3	0	0	61	642	339120	7759	140	829	159333	1546	1665	89119	8193	97312
e9faaa18253f2d6dc063f4cb3c4cf481e8f4f849	0	0	61	642	339120	8312	150	862	155742	1546	1665	89119	8193	97312
809c84be1b11744ef4c4f1a51947e4a1a62cc844	0	0	61	643	339128	7691	148	888	157013	1547	1665	89120	8194	97314
1369749caf540a63b6be9444dd064e2af6bfb94e	0	0	61	643	339128	7997	138	823	158847	1547	1665	89120	8194	97314
af5965848a61866d7009c2e1139bd97c497f0280	0	0	61	643	344901	7569	156	819	164154	1546	1665	89100	8209	97309
3c91467d4a97a04c018d44a79e88f26dee276f7a	0	0	61	643	344901	7982	138	923	169889	1546	1665	89100	8209	97309
02b37cdbf2a599a37f77c82f38d5146836ec84e1	0	0	61	643	344901	8363	145	808	170447	1546	1665	89100	8209	97309
05d3fdc9a8213da6f4d6aade8707150d2a664cc4	0	0	61	643	345777	7734	131	823	169415	1547	1666	89261	8249	97510
214298cac120a4974668562959478e2ce7cee73e	0	0	61	644	345777	7917	168	827	170336	1547	1666	89261	8249	97510
b1593ecc3653c9445a23dd63d6008ee2b3808c81	0	0	61	644	345777	7431	146	920	166176	1547	1666	89261	8249	97510
55707d0c15a23834baca2a440d61ae5a929d589c	0	0	61	644	346718	7750	159	932	174529	1547	1666	89597	8264	97861
1595e86b09414b669fcdd23e576ec912685d5f2b	0	0	61	647	346718	8266	146	920	175428	1547	1666	89597	8264	97861
f619e92371f04bfeaaaeab7bcc754e3f8f5c8fda	0	0	61	649	347019	7958	160	868	173490	1547	1666	89692	8264	97956
725492e942ef07ad989e95b960ceea7a989cc68e	0	0	61	649	301794	7728	137	751	130235	1547	1666	85158	7856	93014
2bfd9c8892023b9388c5672323105b18718cfdc4	0	0	61	650	301794	7516	138	724	126958	1547	1666	85158	7856	93014
34ae511e178a51ae4da5bcb75b7aaef549ae4dde	0	0	61	652	301794	7738	149	749	132139	1547	1666	85158	7856	93014
7fc703fd7e4241c103d9c2187033a90a984905d4	0	0	61	652	301794	8208	145	733	131286	1547	1666	85158	7856	93014
e97c95d064750fb949b6778584702dd658cf5624	0	0	61	655	317351	7921	161	884	135043	1548	1667	89103	8164	97267
17ff6d5d31b70e0544f7863d25650ea4d0a04703	0	0	61	663	317351	7835	137	759	136007	1548	1667	89103	8164	97267
d1b6707fdf2d0beee605db9e7e9df1602f1575b5	0	0	61	665	317351	7378	134	719	132398	1548	1667	89103	8164	97267
39d873e203bb3ca376d3fd297d1e1cf7385255f2	0	0	61	668	317351	7948	152	784	132876	1548	1667	89103	8164	97267
b9fd178fa9ff28532f8e8a7a4c63421454bdeed4	0	0	61	668	317351	8202	154	756	134335	1548	1667	89103	8164	97267
143752135131e0318ea65e8ca70b82c98103890f	0	0	61	669	317351	7649	137	774	132503	1548	1667	89103	8164	97267
05b9dbf682b47db009e8b65e89273aaa05d72d74	0	0	61	670	317827	8146	135	744	134286	1548	1667	89577	8194	97771
37728d736e9e6a1e2ba951dbeb3fc096914193d6	0	0	61	670	317827	7558	133	824	131924	1548	1667	89577	8194	97771
8fd2e014fa52a1c932686904a7b46eb742fe3112	0	0	61	670	317827	7672	141	749	135047	1548	1667	89577	8194	97771
abb7cbda7d2134635738f2e3f759571349908a10	0	0	61	670	319184	8213	135	732	134151	1548	1667	89743	8230	97973
25926c40074bbe73ee8207bc2f908d263ada1f8c	0	0	61	670	319184	7647	159	742	132148	1548	1667	89743	8230	97973
d7ed3125b0253e23efc74b240b9664045f2014fb	0	0	61	670	319184	7905	147	742	132403	1548	1667	89743	8230	97973
604ed6500fdbc7f51d0d436f26c693a2ad3f6a2a	0	0	61	670	257235	8103	138	625	94448	1548	1667	77218	7209	84427
150dcc21738ebb0ec663a2684336eb6ef9fd5a66	0	0	61	670	257363	7857	137	681	96933	1548	1667	77394	7209	84603
00fb677f596877426a8d5461839b7ef8fb8e059a	0	0	61	670	308077	8156	183	733	119571	1548	1667	86475	7928	94403
3899f5910c7d9dfa71ff20e347fc0509fa345e1c	0	0	61	670	308045	7946	157	737	119934	1548	1667	86447	7928	94375
66242104e57ed82cf279445b72c3841f7526c18a	0	0	61	670	284562	7696	145	688	106638	1549	1668	84038	7773	91811
c808fe2b7bcc71ff22b06fe96b4260edcc4be5ba	0	0	61	670	283073	7831	147	679	104522	1549	1668	83978	7769	91747
edeeafa68a4350733157e643228e309258c960de	0	0	61	670	286855	7805	144	641	106952	1549	1668	85091	7914	93005
2d14818913af111e58f31daac0312bcb43fe77d8	0	0	61	675	286855	8062	208	697	107633	1549	1668	85091	7914	93005
6245deeb28c26bc4314d029f4f118057dbd78dc7	0	0	61	675	286855	7872	155	718	105538	1549	1668	85091	7914	93005
ac78951866024bbc9344b4b3886198205cc3467b	0	0	61	675	286855	7860	135	680	105081	1549	1668	85091	7914	93005
c77f0081a197eeaaf5589bc7ebe306b1cc5c9162	0	0	61	675	286855	7330	137	681	105874	1549	1668	85091	7914	93005
19e88da40ac69f64877404d9168dbdbe3bb19c6c	0	0	61	675	283757	7726	142	663	103639	1550	1669	84011	7840	91851
308d61e44ddc681081c18940134d375027d0ab74	0	0	61	675	284725	8131	167	696	104569	1550	1669	84576	7897	92473
788736c4764901fb25d20ced12d5ac2e10957dc9	0	0	61	675	284725	7678	162	630	102296	1550	1669	84576	7897	92473
cc2312dff4b6f70cc1a84d4ea961595501f68ae0	0	0	61	675	338690	7845	132	858	164707	1550	1669	91089	8317	99406
acf7a5161b76991d89fe97478c45a3fc89960cfe	0	0	61	675	338690	7610	138	906	163139	1550	1669	91089	8317	99406
e6f8460c094807100683650e1381969b970d58e4	0	1	60	675	338691	7835	130	946	167485	1550	1669	91090	8317	99407
8c3fb1f0ed9b55ea1ca075b82e3525e469bd1b6b	0	0	60	677	271938	8105	138	631	105948	1551	1670	83690	7791	91481
9c8d03c1f1a0306d01e8422b28cde757093bd216	0	0	60	678	271938	7938	143	680	105690	1551	1670	83690	7791	91481
618479affe6b55bfca47fd058ce3a837a7d6c46c	0	0	60	684	271938	7913	150	653	105425	1551	1670	83690	7791	91481
f5436bfed9b1bd01ec35a074d8369d4a330e85ec	0	0	60	698	271938	7496	135	618	102454	1551	1670	83690	7791	91481
ae2d1a86868107e8f61db4c68af910c473d88c93	0	0	60	698	271938	7734	149	640	104940	1551	1670	83690	7791	91481
f979933bc5be8847c024b77ab29a146b1bc2f879	8	0	68	698	286169	8427	173	714	109650	1575	1694	85399	8069	93468
7f8129b0e031a52cb3f634b0f1291e6512e0a3ff	0	0	68	698	284395	7750	150	701	119849	1579	1698	86032	8050	94082
4175b01c800416365df2cb491e0c0560ea97916b	0	0	68	698	287085	8198	139	671	121720	1579	1698	85979	8049	94028
ecb4178012d6b4d9abc13fcbd45f5c6394b832ce	0	0	68	698	287085	7577	134	679	117832	1579	1698	85979	8049	94028
