version	+	-	# of errors	days	# iter	parse	cfg	checker	analysis	full	all	node	return	all
362cb1074cb5cc51867d98b4c3304e75117724d3	0	0	100	412	211994	7512	137	487	69212	1477	1596	57634	5086	62720
6860a31c2e73169e6b23875a5f5a61d192cecc8d	0	0	100	412	211994	8178	203	519	71540	1477	1596	57634	5086	62720
7a9a9b6b25c115fcda95e943e8875432636f2cfd	0	0	100	412	211994	7544	134	506	68643	1477	1596	57634	5086	62720
a09fc232c137800dbf51b6204f37fdede4ba1646	0	0	100	412	211994	7625	156	486	69501	1477	1596	57634	5086	62720
84d7b5aff49648be14b9097ab36163e457fa75b0	0	2	98	453	212680	7370	131	523	68566	1477	1596	57642	5086	62728
d60ce84f021d5f78636563f51fc9f7c888e10bd0	0	0	98	453	212252	7491	138	505	69289	1477	1596	57644	5086	62730
bc5cd61b5bdd47fa796bdb5aad4af93a94a8b96c	0	0	98	453	212252	8344	165	527	70661	1477	1596	57644	5086	62730
95980fce0b37fbb9537e7511246e4df9a68edeb4	0	0	98	453	212252	7632	141	490	69348	1477	1596	57644	5086	62730
fce0895efdf1d8f8cdea5c5e6abb7697679a62de	0	0	98	453	212260	7668	145	532	69607	1477	1596	57645	5086	62731
3fc53bc4a56d58b3ba757764baa2add7aacf2614	0	0	98	453	253677	7519	185	631	85602	1477	1596	62135	5445	67580
721e3245ffe953460231953746777bb5116034cd	0	0	98	453	254268	7548	138	665	88958	1477	1596	62193	5448	67641
027dbe8e8cbd8798c3744e7c463591611b286286	0	0	98	453	254268	7822	138	669	90594	1477	1596	62193	5448	67641
fd06a1229d809d0c7658bc13eff2f0d015341bf4	0	2	96	453	211987	7432	134	511	67204	1474	1594	59402	5248	64650
143931e9feab858402014cc80c7d163560e2ba99	0	0	96	453	211987	7474	131	516	66338	1474	1594	59402	5248	64650
b8a619e8969a2bc19d5a900d8f1872e9161a0495	0	0	96	453	211987	7154	146	509	67463	1474	1594	59402	5248	64650
6da17f24d8a80efdf16e86a2a4b9552fbf173a2c	0	0	96	453	211987	7451	148	558	67604	1474	1594	59402	5248	64650
d6431719a8a911f7b9f719bdc8511abdc5b69a01	0	0	96	453	211987	8007	158	486	68720	1474	1594	59402	5248	64650
676dae0955b072a31b05eafdab17dfcd8f7b4975	0	0	96	453	211987	7901	159	505	66581	1474	1594	59402	5248	64650
71927e139558de94252e67bb198e4904df7858c5	0	0	96	453	214515	7681	144	527	69452	1475	1595	59777	5287	65064
b13630057f1d43e39d7e64a0504fc31ab2dbdd2b	0	0	96	453	214515	7588	151	528	64649	1475	1595	59777	5287	65064
a713be7bf6604e58e51913fff9c7b1758117d747	0	0	96	453	217372	7485	165	524	70218	1475	1595	59376	5249	64625
6b9c20142396db4a9d446ba0b42980e9b33d00c9	0	0	96	453	217372	8086	141	538	72367	1475	1595	59376	5249	64625
0fadf4926acfed7d2b0d01797cd8675e11d2dad9	0	0	96	453	217372	7496	147	564	69882	1475	1595	59376	5249	64625
0f23d3aa4c0966ee960eeb373e498cd761ac44b8	0	0	96	455	217372	7592	163	537	71311	1475	1595	59376	5249	64625
306cc93a4f97db0ff5a37c58ee55a6e50eff4607	1	0	97	455	218424	7138	139	473	71953	1476	1598	59671	5276	64947
e7b55c380b547d87bd8340c208aded97828ce2c3	0	0	97	455	218424	7511	135	604	71834	1476	1598	59671	5276	64947
bc1efa7c1efeaa6769f10d84f66ea07eef33406c	0	0	97	455	217332	8094	141	540	71647	1478	1599	59684	5279	64963
a057243a0269c9004e64c7fecd5cf17cc0ccd63e	0	0	97	460	217335	7516	129	559	72580	1478	1599	59687	5279	64966
8ad4d5f963ae8ac414dd2e61e0701d7bab5bf4f3	0	0	97	460	217335	7694	128	505	69677	1478	1599	59687	5279	64966
844c8e8febfb8b4a6c104adf03245be18c99b373	0	0	97	466	218560	7599	157	566	71197	1478	1599	59759	5283	65042
617ef3177e65cea7233bee5de0edaf6e3aa0a7c4	0	0	97	466	218560	7459	138	576	72601	1478	1599	59759	5283	65042
f158df16b4bfa4d8d1efa7407ebfe8eeb339f4fd	0	0	97	466	217019	8054	169	535	71444	1478	1599	59802	5284	65086
2ca90046d18eddc734ec437b5b77a7cf4937a60e	0	0	97	468	218234	7402	140	550	72052	1478	1599	59854	5284	65138
99de969168bd9e4c78141fc0860cc1e9d848f77f	0	0	97	468	282607	7598	156	746	105986	1478	1599	67583	5858	73441
91cfad5113fa9e56026d3d58fc895f0c659d99ce	0	0	97	468	282607	7382	135	699	103251	1478	1599	67583	5858	73441
3bd57b17d9f32ecb724c7946f62f0d1646ac4a3e	0	0	97	468	282607	7584	136	761	105538	1478	1599	67583	5858	73441
69d9e638031c6a16199cbd844b13ccd4b14826b5	0	0	97	468	282894	8031	163	754	106328	1478	1599	67649	5862	73511
aa8defd2425fcafb47ccaabb147ed2b642fe57dd	0	0	97	474	282894	7630	169	780	104537	1478	1599	67649	5862	73511
98e3f6d62166d6ec33ea7cee2ed28b6b2b2ab18a	0	0	97	474	282894	7740	136	762	105798	1478	1599	67649	5862	73511
046117afe96af97b1ecd7cf8f08c372b157b2725	0	0	97	474	281206	7571	163	735	104777	1478	1599	67642	5860	73502
c171d466b19a47aa73de27e45a93b35d5aac54eb	0	0	97	474	281206	7592	138	714	107040	1478	1599	67642	5860	73502
3e49b305bfca66d4353f2293d4c0b14a2c7b231a	0	0	97	474	281206	8244	151	677	106941	1478	1599	67642	5860	73502
5c93a6878194f0829af416267b5f9fcc5fa754a6	0	0	97	474	281206	7795	128	799	105188	1478	1599	67642	5860	73502
01d950f3cea38a7f83d2f8e4a4792de99ee9e02c	0	0	97	474	281206	7723	141	712	109240	1478	1599	67642	5860	73502
448a356e7c6f290c59198b792af233fc4f184cfa	0	0	97	474	281206	7450	134	706	101913	1478	1599	67642	5860	73502
ecb58605f753eb33e6dec633d8a93d3e6be7b67e	0	0	97	474	281206	7801	146	798	108296	1478	1599	67642	5860	73502
5527c80f770b51929c771a9ef3bd11a97cf593b3	0	0	97	474	281206	8005	216	808	107243	1478	1599	67642	5860	73502
72db76a0585f5fd35f4c6eb1ba1dddf2059f5870	0	0	97	490	281206	7585	136	777	105320	1478	1599	67642	5860	73502
9a818335bec4f9d40fa51c126e9abe1e3cfd1832	0	0	97	490	281206	7821	149	730	104552	1478	1599	67642	5860	73502
a5375bdad264c8aa264d9c44f57408087761069e	0	0	97	490	281206	7301	134	774	103208	1478	1599	67642	5860	73502
948baad6d2e026dd637e27d7abc93cbac31597fa	0	0	97	505	256159	7565	140	637	92132	1478	1599	62596	5484	68080
857153d001b9f39b2e44451bf7f39b81b2e7ea0d	0	0	97	505	256159	7858	169	656	91677	1478	1599	62596	5484	68080
7deeb91baad8dbdd060e8135f225b3a6ce5b3591	0	0	97	505	257741	8058	140	609	91355	1478	1599	62564	5484	68048
659fb6e1daef18bc079ff8adf6e94b9127748721	6	1	102	505	249146	7466	133	684	88623	1479	1599	64429	5669	70098
77f6b330cd486d81ac2444f3bb10daa7e5aba8df	1	0	103	505	271770	7377	148	686	92964	1479	1599	68027	5909	73936
181c0a922fa300574e31b875703a3754c91b47a8	0	0	103	505	271770	7679	138	692	96518	1479	1599	68027	5909	73936
935454ef608f4584f5a9c8de95e6fa207579a4ce	0	0	103	505	271770	8029	170	687	97613	1479	1599	68027	5909	73936
c682d060446ee126acc355c55c4c32dc32385660	0	0	103	505	271770	7443	133	686	94764	1479	1599	68027	5909	73936
fea0b845e01bb6ade47047f9b31e359e297fc38d	0	0	103	505	271770	7674	140	682	95818	1479	1599	68027	5909	73936
090334cfac1fbbe85d4e8382c04480d7c43babff	0	0	103	505	271770	7369	153	718	94465	1479	1599	68027	5909	73936
f8ea1acad08082d7f6a2a66ce21b7cc395646625	0	0	103	505	303975	7746	140	720	110124	1479	1599	76108	6521	82629
05c76205a6c86d2d73b078d3a9299533cda69473	0	0	103	507	303975	8089	184	799	111567	1479	1599	76108	6521	82629
a25df663ddaa8f0b976f0411681635f587be63e0	0	0	103	508	328068	7401	154	820	123090	1479	1599	76492	6557	83049
4975f4fdbb427ee959d29190c83534628598bebb	0	0	103	517	328068	7652	139	862	125025	1479	1599	76492	6557	83049
155b610eaaa6c6e623205c9d23118f28f6a6da6b	0	0	103	519	328068	7328	190	878	121438	1479	1599	76492	6557	83049
2829edc995d55d3bce089576826006f1acebd7d3	0	0	103	519	327102	7574	133	818	121506	1479	1599	76458	6556	83014
94c6f97be34f49f14907dc39517774b7d8e49577	0	0	103	519	331127	8350	195	889	135615	1482	1603	76793	6481	83274
25745fe7e5e5c51bcef96dbbd762008e58cb41a7	0	0	103	519	337339	7823	137	869	138187	1482	1603	77239	6517	83756
2fa96c2642924abddafd15cf8c142cd99b2f1468	0	0	103	519	336903	7730	142	903	134153	1482	1603	77239	6517	83756
c2f8d3e84f29b35861a7e63a7093a05b5372cabc	0	0	103	519	336903	7256	138	857	132002	1482	1603	77239	6517	83756
3bc01d4feead6cdf3e0be27b757ebc8644fe080e	0	0	103	520	246713	7609	139	669	87494	1482	1603	59760	5249	65009
b8003a5510c2027a41cf08fc86b176bfe0b29af4	0	0	103	520	236335	8153	161	550	81770	1483	1604	57997	5139	63136
49b1071eef0085947e75eb22bc3f658082441b82	0	0	103	520	236335	7708	136	592	79685	1483	1604	57997	5139	63136
1245393a97add44b7ca832366d7df79da30d9a98	0	0	103	523	236293	7631	139	573	80039	1483	1604	57962	5137	63099
3654a4f6954e6bfb4715484d0dc3370c25170d5c	0	0	103	523	236293	7324	129	554	78527	1483	1604	57962	5137	63099
a95e95a63bc1fd7d71f089ad1d68be0cce4caf34	0	0	103	523	235896	7524	134	578	80878	1487	1604	57977	5141	63118
890b1033876795be14f1488f2756db4ecebcdf25	0	0	103	537	233229	7992	144	527	78870	1487	1604	57925	5143	63068
dc1e21c454bd316810be1c0e7af0131a2d7f38e9	0	0	103	537	233229	7735	161	551	78607	1487	1604	57925	5143	63068
bf4deed9f7cc09f4fa3906f16e33dfe034b8fd39	0	0	103	547	233229	7645	145	527	77993	1487	1604	57925	5143	63068
e2d1e3609560e6512be24e1361c869147c54e85d	0	0	103	547	233481	7377	145	571	78647	1487	1604	57920	5142	63062
8fbad3e3fd0080819bae9cf1cf96bd392bb97217	0	0	103	547	233481	7744	139	578	77623	1487	1604	57920	5142	63062
ceb31abac791fee3602082a7c82c1526438b8d4c	0	0	103	547	233481	8302	136	553	81103	1487	1604	57920	5142	63062
5c9339cc51b0d8d9c428d48b9d3dc4798d265340	0	0	103	547	233481	7724	179	610	79738	1487	1604	57920	5142	63062
6ea24e1b1073526e67d1022c9a8f9d51f2eb2583	0	0	103	548	233481	7684	136	517	79954	1487	1604	57920	5142	63062
f62be461027cc715ed6145857ba104f29f71367b	0	0	103	550	233481	7220	131	588	76956	1487	1604	57920	5142	63062
67a345a76cfc3c48488d464a0af15a37421cee94	0	0	103	551	233481	7558	140	553	77623	1487	1604	57920	5142	63062
446956adc3db3cc500d2a7c53dfe2561a8a2e2f9	0	0	103	551	233481	7876	169	559	83649	1487	1604	57920	5142	63062
2b067ead5c9e81501439ed14742916747521aba5	0	0	103	551	226617	7551	148	526	73817	1487	1604	57290	5104	62394
482891adc2eeaef810c4035f279ab7d17fa6d99e	0	0	103	551	226617	7672	163	565	74578	1487	1604	57290	5104	62394
560ce69773cac638aa5710604e9562f7149450bf	0	0	103	551	226617	7253	130	550	73952	1487	1604	57290	5104	62394
9d8a968631cdec5db4a4aada57d0c7a34a4830c3	0	0	103	551	226617	7556	136	577	75311	1487	1604	57290	5104	62394
56b2ea9d6fec743f8922180fcdd45c8e72074995	0	0	103	551	226617	7861	182	552	75412	1487	1604	57290	5104	62394
37d12edde81a5ccbbe3fe1aec48dc264d406b9e4	0	0	103	551	226617	7660	165	551	74621	1487	1604	57290	5104	62394
380518a1123bb75b5a2e3b95562f22524bc134ae	0	0	103	551	226593	7803	146	557	76564	1487	1604	57235	5097	62332
d25060ea11703d0b6385ca82b822567e26e29e0f	0	0	103	551	226593	7485	194	595	73808	1487	1604	57235	5097	62332
3d02e63fc543b1351f8757d1667a8b9d5cd83deb	0	0	103	551	271142	7514	130	645	89459	1487	1604	68161	5955	74116
81eb1f42fae4f34037a1070eb8a914d6e057d7d5	0	0	103	551	269433	8026	171	680	91710	1487	1604	67809	5924	73733
7c5186eb5a21ec3fe597f890c810ddf8bdbb1032	0	0	103	551	222821	7418	150	552	72015	1488	1605	57302	5080	62382
4bac90f15853cc029abd8a418292c9bd73417cff	0	0	103	551	222179	7627	150	557	73815	1488	1605	57350	5080	62430
9226f3c662527872174b8dd77558a3da0b4bccee	0	0	103	551	222175	7583	137	554	70209	1488	1605	57331	5079	62410
21350fc83fd86d00c6585e5783c5bc9c14b969d0	0	0	103	551	222175	7711	133	528	73204	1488	1605	57331	5079	62410
7f3d00203d4aecca69c39ea5252bd73df7c862b6	0	0	103	551	222175	7940	141	543	73239	1488	1605	57331	5079	62410
7b1e75ce83a5ca1bbe7f26e2cf00dc0d6bd95e7d	0	0	103	551	222175	7507	136	556	71561	1488	1605	57331	5079	62410
a380fa7547be3bfe6fa66824252a63fa6e3980d3	0	0	103	551	222175	7701	140	536	71741	1488	1605	57331	5079	62410
a68d1296f156ff73075fde36aebd643de4f8ebde	0	0	103	552	221889	7292	134	564	70705	1488	1605	57174	5074	62248
c1c192cedd305564561a0afeacbaa34cd2ab457c	0	0	103	572	221889	7513	139	534	71318	1488	1605	57174	5074	62248
f1b22ef430455201eae1d932a272d4a8d1969886	0	0	103	572	283044	8072	138	811	112083	1489	1605	66794	5801	72595
1f2191b57fdfd5b1162d8dbfd41d6de67ca82e36	0	0	103	572	283044	7687	135	789	108939	1489	1605	66794	5801	72595
3440ecbca405632e4ffda1028b70c3e19485d919	0	0	103	572	283044	7762	147	762	109602	1489	1605	66794	5801	72595
8f0f69279b5f9e12ebe8f7052322b93d17e36b54	0	0	103	572	283044	7474	140	763	108125	1489	1605	66794	5801	72595
d417f5d3002363afd00fa447e075d27cc289dc29	0	0	103	582	283044	7574	138	736	107659	1489	1605	66794	5801	72595
e94a1ec690c4db5365bdf3b725cf9ddc89084eaf	0	0	103	600	283044	8305	139	778	108565	1489	1605	66794	5801	72595
85f905aff137a7f0872c48e16d6b883b7b46212a	0	0	103	600	283044	7697	138	733	109878	1489	1605	66794	5801	72595
fcae34e3177d8e0cffe0d495bc75b3a7b9f94048	0	0	103	601	283044	7463	135	724	108344	1489	1605	66794	5801	72595
67bfb31681b5a5d5b62c819d7db42e268f9bef31	0	0	103	612	283044	7110	130	708	105795	1489	1605	66794	5801	72595
9c0749b89d110e9f1848f7f899744713f785b97b	0	0	103	612	283033	7570	131	737	108669	1489	1605	66787	5801	72588
2ddbf3770e9a719f5c74143be3b76a3cc95141bb	0	0	103	612	283033	8035	140	752	111521	1489	1605	66787	5801	72588
f2d550e8dba0dfe5847b76c960bddb2151259407	0	0	103	612	283033	7488	139	749	107856	1489	1605	66787	5801	72588
0a5db75f25d82f6df812cef98448794633543388	0	0	103	612	283033	7709	156	752	112415	1489	1605	66787	5801	72588
c20a1e7b8f269443afb77ff4451f2c47fa55cb00	0	0	103	617	283033	7350	137	771	108706	1489	1605	66787	5801	72588
a86c79eb92a676cb3b61540c74e26c35a29ef4da	0	0	103	617	283033	7608	136	749	108671	1489	1605	66787	5801	72588
65147d85d3f5e77782d382c8d40cdbb4158bd53c	0	0	103	617	283033	7991	164	747	108987	1489	1605	66787	5801	72588
537352b4f32c7b34fac2dcf1c414645fa2e9c80b	0	0	103	617	283033	7699	139	759	109400	1489	1605	66787	5801	72588
3f84341321b84d0e6eef5dbf3ca3d2df04e2a4f7	0	0	103	618	283033	7531	134	812	110664	1489	1605	66787	5801	72588
73d34e8b51ad897c58f65c4df1e80b7be8653b2d	0	0	103	618	283033	8023	134	774	104956	1489	1605	66787	5801	72588
fd3a2604fd00e45e524553614c75aef77bc46a80	18	0	121	622	239854	7649	131	634	83388	1541	1660	60574	5434	66008
67442028c348e4d46ced1880570244ee81964a7b	0	0	121	622	240984	8032	171	580	81798	1542	1662	60643	5437	66080
dc00d4df17e860704783bed0b7f19b2a40b56d88	0	0	121	623	240984	7882	149	630	80528	1542	1662	60643	5437	66080
55c611de44da644c74a8dadc1faf594685ce41be	1	10	112	623	237853	8024	154	610	81102	1540	1660	61924	5525	67449
fe7f4c0a13a03dc54578e7a335f85cf73d9f68d2	0	0	112	623	237853	7446	159	567	79401	1540	1660	61924	5525	67449
a09c766166c848f4ab6efe73165067ed0192deb4	0	0	112	626	237853	7742	135	618	81376	1540	1660	61924	5525	67449
83621dece9b633f97100ee3d0dce557836a26696	0	0	112	626	237853	8063	197	644	81071	1540	1660	61924	5525	67449
c5ee9095003dcffb11e8887f566994da24421dd8	0	0	112	626	237853	7815	149	574	79420	1540	1660	61924	5525	67449
20706ef77f8d4f9aa149412695363fc69e62ea88	0	0	112	626	237853	7867	150	592	79681	1540	1660	61924	5525	67449
bdcd53150ef7c49d53347e1fe124e965850ca474	4	4	112	626	236825	7841	172	583	79796	1540	1660	56958	5126	62084
f8e028bac2de013a18465d97d8d350f7f3e48875	0	4	108	627	236825	7787	142	582	81670	1540	1660	56958	5126	62084
a8a22db2e35dbe35e4d96c7f8f366908519b59c5	0	0	108	627	236825	8124	166	620	81536	1540	1660	56958	5126	62084
d7642235f9c6ae0c250d117c0ec39a77727b1741	0	0	108	627	237041	7790	143	611	82178	1540	1660	56958	5126	62084
5b019725a7ff10757c8bb2ffe4a1f32563be7bf0	0	0	108	627	237041	7941	160	655	81661	1540	1660	56958	5126	62084
4374762005846b779d1cc4f03aeababe41af0e79	1	0	109	627	271956	7729	182	712	94119	1538	1658	61609	5515	67124
ad1adc8b1cab4cd51216c583d1a9b880a29ece60	0	0	109	628	271956	8133	155	704	95858	1538	1658	61609	5515	67124
1d0fe7c85c8f81a4ea301498ac036a8ef37a2a3d	0	0	109	629	266378	8026	199	725	93912	1537	1658	60622	5423	66045
5e9e48fa7de7a2d9f310e36efcc399e0bf96741c	0	5	104	629	266677	7935	149	693	91010	1537	1658	60937	5458	66395
1e00ac27782fcdcbf02724f16d0f9cb1fdbdd775	0	0	104	629	266677	7969	149	713	93136	1537	1658	60937	5458	66395
2b6696b892df3764d69e5c678dfbbeaf261d8ab3	0	0	104	629	257591	7638	170	666	101259	1537	1658	63784	5712	69496
2c5fba058a5f433baa6b88e5acc2f15fd52363ea	0	0	104	629	257591	7758	148	626	99591	1537	1658	63784	5712	69496
fc218876e478dafb8e819cfafddd25abcf98c86a	0	0	104	629	252774	8308	151	677	98755	1537	1658	63260	5662	68922
85fbd828dae51cede83df1f6b254249e868fd05c	0	0	104	629	252774	8291	156	672	97705	1537	1658	63260	5662	68922
bb11ca51a13f72219e057518de16ad5ea8563872	0	0	104	629	252774	7981	144	615	96306	1537	1658	63260	5662	68922
693e09a4b9ce52b060ceda897b042c3f83f0a738	0	0	104	629	252774	7764	130	614	93046	1537	1658	63260	5662	68922
98813bcb6c865932048677f918a16fa7fa9cccdc	0	0	104	631	256026	7985	140	637	98622	1538	1658	63537	5692	69229
f7a13651f4801918e02d12b96d49e14caf58f544	0	0	104	634	256026	8222	143	644	99951	1538	1658	63537	5692	69229
df54f3561f8bdb59ff6231fb4b3fc3528f40222e	0	0	104	634	256026	8212	170	641	97563	1538	1658	63537	5692	69229
068f7a6d842d3e35a50a6b28acfec6d2ebca852d	0	0	104	634	256026	7931	136	654	98302	1538	1658	63537	5692	69229
435306ad232fbc211a528b250fe57d0b78a41667	0	0	104	634	256026	7694	175	640	96222	1538	1658	63537	5692	69229
ed0b5966c51699b1d430d88623ea8999146f3693	0	0	104	635	256026	7988	142	682	99587	1538	1658	63537	5692	69229
6f32d3e5a62b4f66418f21aad606b2257b865282	0	0	104	636	263454	8284	191	635	93912	1537	1657	63513	5657	69170
fa8e6b3ec1e94b3d1e7455da877495a32e742134	0	0	104	636	263460	7663	134	685	94838	1537	1657	63513	5657	69170
ce66e8ff5ba61bfb632056aeab5eff3dab594519	0	1	103	636	264721	7989	149	657	94719	1540	1661	64017	5696	69713
d38fde98d14818de249478008b6778b5ea7a3bd8	4	0	107	637	264801	7463	135	630	95508	1543	1662	64081	5700	69781
b68d0b2d65d06c263a8b8f1371812f91c88ffc4f	0	0	107	637	264801	7777	163	606	96277	1543	1662	64081	5700	69781
732fea960682a062652434a1d841e9ea6554fb2d	0	0	107	637	264801	7990	155	683	95612	1543	1662	64081	5700	69781
4310852efaa263b4a9776cdb9257e64124770061	0	0	107	637	264801	8001	164	627	95925	1543	1662	64081	5700	69781
cf8607eb1350b8f67f4d5742c43b22f224dd8ae6	0	0	107	641	264801	7998	139	621	94728	1543	1662	64081	5700	69781
d4e4f44429fb6a1fdee02bad67eac87766572a0c	0	0	107	641	264801	7446	149	600	96925	1543	1662	64081	5700	69781
712b03b6c0deb7082b784f54b2b3adfbe6dd33e3	0	0	107	642	264801	8197	133	647	97801	1543	1662	64081	5700	69781
e9faaa18253f2d6dc063f4cb3c4cf481e8f4f849	0	0	107	642	264801	8061	150	709	96480	1543	1662	64081	5700	69781
809c84be1b11744ef4c4f1a51947e4a1a62cc844	0	0	107	643	264812	7894	147	664	97296	1544	1662	64084	5702	69786
1369749caf540a63b6be9444dd064e2af6bfb94e	0	0	107	643	264812	7932	147	670	99602	1544	1662	64084	5702	69786
af5965848a61866d7009c2e1139bd97c497f0280	0	0	107	643	254826	7438	140	732	94058	1543	1662	63762	5708	69470
3c91467d4a97a04c018d44a79e88f26dee276f7a	0	0	107	643	254826	8005	160	638	96781	1543	1662	63762	5708	69470
02b37cdbf2a599a37f77c82f38d5146836ec84e1	0	0	107	643	254826	8152	153	625	101865	1543	1662	63762	5708	69470
05d3fdc9a8213da6f4d6aade8707150d2a664cc4	0	0	107	643	257491	8131	156	640	97597	1544	1663	64865	5783	70648
214298cac120a4974668562959478e2ce7cee73e	0	0	107	644	257491	8071	150	602	96958	1544	1663	64865	5783	70648
b1593ecc3653c9445a23dd63d6008ee2b3808c81	0	0	107	644	257491	7291	136	633	96022	1544	1663	64865	5783	70648
55707d0c15a23834baca2a440d61ae5a929d589c	0	0	107	644	257157	7818	136	633	97411	1544	1663	65047	5794	70841
1595e86b09414b669fcdd23e576ec912685d5f2b	0	0	107	647	257157	8495	232	632	99225	1544	1663	65047	5794	70841
f619e92371f04bfeaaaeab7bcc754e3f8f5c8fda	0	0	107	649	257443	7812	152	570	99541	1544	1663	65114	5794	70908
725492e942ef07ad989e95b960ceea7a989cc68e	0	0	107	649	249493	8101	138	602	84274	1544	1663	64415	5768	70183
2bfd9c8892023b9388c5672323105b18718cfdc4	0	0	107	650	249493	7642	136	595	84196	1544	1663	64415	5768	70183
34ae511e178a51ae4da5bcb75b7aaef549ae4dde	0	0	107	652	249493	7869	136	629	84984	1544	1663	64415	5768	70183
7fc703fd7e4241c103d9c2187033a90a984905d4	0	0	107	652	249493	8212	199	621	85933	1544	1663	64415	5768	70183
e97c95d064750fb949b6778584702dd658cf5624	2	4	105	655	283596	8061	137	695	104144	1545	1664	74440	6519	80959
17ff6d5d31b70e0544f7863d25650ea4d0a04703	0	0	105	663	283596	7784	150	667	108620	1545	1664	74440	6519	80959
d1b6707fdf2d0beee605db9e7e9df1602f1575b5	0	0	105	665	283596	7756	184	698	101778	1545	1664	74440	6519	80959
39d873e203bb3ca376d3fd297d1e1cf7385255f2	0	0	105	668	283596	7731	182	782	109032	1545	1664	74440	6519	80959
b9fd178fa9ff28532f8e8a7a4c63421454bdeed4	0	0	105	668	283596	8124	218	704	108266	1545	1664	74440	6519	80959
143752135131e0318ea65e8ca70b82c98103890f	0	0	105	669	283596	7779	130	634	107070	1545	1664	74440	6519	80959
05b9dbf682b47db009e8b65e89273aaa05d72d74	0	0	105	670	285038	7808	133	659	106112	1545	1664	74451	6518	80969
37728d736e9e6a1e2ba951dbeb3fc096914193d6	0	0	105	670	285038	7591	130	655	104634	1545	1664	74451	6518	80969
8fd2e014fa52a1c932686904a7b46eb742fe3112	0	0	105	670	285038	7805	156	657	106522	1545	1664	74451	6518	80969
abb7cbda7d2134635738f2e3f759571349908a10	0	0	105	670	280273	8128	165	645	102149	1545	1664	74399	6517	80916
25926c40074bbe73ee8207bc2f908d263ada1f8c	0	0	105	670	280273	7775	135	702	102963	1545	1664	74399	6517	80916
d7ed3125b0253e23efc74b240b9664045f2014fb	0	0	105	670	280273	7863	151	650	101683	1545	1664	74399	6517	80916
604ed6500fdbc7f51d0d436f26c693a2ad3f6a2a	0	0	105	670	225165	7615	138	622	71853	1545	1664	57946	5213	63159
150dcc21738ebb0ec663a2684336eb6ef9fd5a66	0	0	105	670	225272	7836	171	600	74698	1545	1664	58104	5213	63317
00fb677f596877426a8d5461839b7ef8fb8e059a	0	0	105	670	296529	8290	162	741	109525	1545	1664	77658	6730	84388
3899f5910c7d9dfa71ff20e347fc0509fa345e1c	0	0	105	670	296497	7684	171	677	107577	1545	1664	77630	6730	84360
66242104e57ed82cf279445b72c3841f7526c18a	0	0	105	670	264108	8035	134	619	89826	1546	1665	70578	6181	76759
c808fe2b7bcc71ff22b06fe96b4260edcc4be5ba	0	0	105	670	263094	7394	147	607	85526	1546	1665	70610	6179	76789
edeeafa68a4350733157e643228e309258c960de	0	0	105	670	263370	7725	133	616	90360	1546	1665	70488	6178	76666
2d14818913af111e58f31daac0312bcb43fe77d8	0	0	105	675	263370	8115	196	647	91669	1546	1665	70488	6178	76666
6245deeb28c26bc4314d029f4f118057dbd78dc7	0	0	105	675	263370	7892	175	653	89233	1546	1665	70488	6178	76666
ac78951866024bbc9344b4b3886198205cc3467b	0	0	105	675	263370	7833	135	558	90192	1546	1665	70488	6178	76666
c77f0081a197eeaaf5589bc7ebe306b1cc5c9162	0	0	105	675	263370	7783	131	616	85648	1546	1665	70488	6178	76666
19e88da40ac69f64877404d9168dbdbe3bb19c6c	0	0	105	675	267362	7867	156	613	90711	1547	1666	71529	6326	77855
308d61e44ddc681081c18940134d375027d0ab74	0	0	105	675	258765	8360	189	680	86032	1547	1666	70183	6155	76338
788736c4764901fb25d20ced12d5ac2e10957dc9	0	0	105	675	258765	7592	138	620	86122	1547	1666	70183	6155	76338
cc2312dff4b6f70cc1a84d4ea961595501f68ae0	0	0	105	675	311207	7897	132	816	125125	1547	1666	76268	6660	82928
acf7a5161b76991d89fe97478c45a3fc89960cfe	0	0	105	675	311207	7583	139	822	121202	1547	1666	76268	6660	82928
e6f8460c094807100683650e1381969b970d58e4	0	1	104	675	311204	7783	140	825	124809	1547	1666	76269	6660	82929
8c3fb1f0ed9b55ea1ca075b82e3525e469bd1b6b	1	1	104	677	232751	8263	139	539	74519	1548	1667	63586	5646	69232
9c8d03c1f1a0306d01e8422b28cde757093bd216	0	0	104	678	232751	7886	151	544	76781	1548	1667	63586	5646	69232
618479affe6b55bfca47fd058ce3a837a7d6c46c	0	0	104	684	232751	8031	141	552	76674	1548	1667	63586	5646	69232
f5436bfed9b1bd01ec35a074d8369d4a330e85ec	0	0	104	698	232751	7432	184	602	74830	1548	1667	63586	5646	69232
ae2d1a86868107e8f61db4c68af910c473d88c93	0	0	104	698	232751	7747	156	572	75293	1548	1667	63586	5646	69232
f979933bc5be8847c024b77ab29a146b1bc2f879	9	0	113	698	248166	8208	180	603	84610	1572	1691	64110	5808	69918
7f8129b0e031a52cb3f634b0f1291e6512e0a3ff	0	0	113	698	223074	7744	150	530	75126	1576	1695	59912	5471	65383
4175b01c800416365df2cb491e0c0560ea97916b	0	0	113	698	224230	7876	161	563	75763	1576	1695	59723	5450	65173
ecb4178012d6b4d9abc13fcbd45f5c6394b832ce	0	0	113	698	224230	7520	131	535	73329	1576	1695	59723	5450	65173
