bug	c_author	c_commit	c_date	r_author	r_commit	r_date	TTL	category	kind	T/F
[Bug] unknown variable: LeftHandSideExpression @ UpdateExpression[4,0].EarlyErrors	André Bargull	02f414c785332a68da2e9563ae883db375e1714a	201	Rick Waldron	5a652f92ae3b0661bea981cb5cfb355c71f28244	404	203	Reference	UnknownVar	T
[Bug] unknown variable: searchLen @ StringIndexOf	Kevin Gibbons	e656451c82595f188829bd24021305b093b0d16f	1090	-	-	-	-	Reference	UnknownVar	F
[Bug] unknown variable: searchLength @ String.prototype.endsWith	Richard Gibson	db95bb948af1dc30620a4d84422d3a37edaa5e92	949	Michael Dyck	6cc1a6a121a6bf2b0a5aacb1929cd298c9840f19	1065	116	Reference	UnknownVar	F
[Bug] unknown variable: searchLength @ String.prototype.endsWith	Ross Kirsling	ba0925031b4cecea6af41117746e44cf432d5c4a	1068	-	-	-	-	Reference	UnknownVar	F
[Bug] assertion failed: (= __x1__ true) @ Construct	-	-	-	-	-	-	-	Assertion	Assertion	F
[Bug] assertion failed: (= __x0__ true) @ Construct	-	-	-	Justin Ridgewell	871f915188625adf0a2a6d940f48820d281ef5f6	132	-	Assertion	Assertion	F
[Bug] assertion failed: (= __x0__ true) @ Construct	Jordan Harband	a7139c5038bdc87a5e6424a518e832b56855fbe8	209	Michael Dyck	af7eb7b863e4593bbcf9113b6fce50473d30f441	236	27	Assertion	Assertion	F
[Bug] assertion failed: (= __x0__ true) @ Construct	Timothy Gu	44e80585bcf293d1e644d74f13b0462bec5df57f	236	Aleksey Shvayka	9c1b588e4d1fda6629451039fdacfce1e884ff1d	367	131	Assertion	Assertion	F
[Bug] assertion failed: (= __x0__ true) @ Construct	Aleksey Shvayka	fc9ecdcd74294d0ca3146d4b274e2a8e79565dc3	368	Richard Gibson	659fb6e1daef18bc079ff8adf6e94b9127748721	505	137	Assertion	Assertion	F
[Bug] assertion failed: (= __x0__ true) @ Construct	Aleksey Shvayka	77f6b330cd486d81ac2444f3bb10daa7e5aba8df	505	Daniel Ehrenberg	bdcd53150ef7c49d53347e1fe124e965850ca474	626	121	Assertion	Assertion	F
[Bug] assertion failed: (= __x0__ true) @ Construct	Valerie R Young	4374762005846b779d1cc4f03aeababe41af0e79	627	Aleksey Shvayka	8c3fb1f0ed9b55ea1ca075b82e3525e469bd1b6b	677	49	Assertion	Assertion	F
[Bug] assertion failed: (= __x0__ true) @ Construct	Daniel Rosenwasser	f979933bc5be8847c024b77ab29a146b1bc2f879	698	Shu-yu Guo	f0c10cfb5ff87b892580cae6a2dc59a045cbac3e	721	23	Assertion	Assertion	F
[Bug] assertion failed: (= __x0__ true) @ Construct	Claude Pache	b41a83231d69aec9a2f5caed4c74faff332726c6	723	Michael Dyck	0aec1df58e1e61631dc4bfd28ede6e4902c3265f	749	25	Assertion	Assertion	F
[Bug] assertion failed: (= __x0__ true) @ Construct	Michael Dyck	335dec303196c4f1de21af532f2f7a2af82a4ab7	749	Michael Dyck	d14a2829381c5a0c179540655f6946d63c1d75e4	864	114	Assertion	Assertion	F
[Bug] assertion failed: (= __x0__ true) @ Construct	Michael Dyck	5e33f80bf375612e2be756656abb805670f2f8fd	867	Kevin Gibbons	88c7055a4aac077d1c612f802614f3ee862cd228	1098	230	Assertion	Assertion	F
[Bug] assertion failed: (= __x0__ true) @ Construct	Kevin Gibbons	09b367a2bedee7aa23990a0352d7997ceacad1b0	1098	Kevin Gibbons	6fb2ed1cf5523159bce6a36856ed11f477c5cfc8	1098	0	Assertion	Assertion	F
[Bug] assertion failed: (= __x0__ true) @ Construct	Kevin Gibbons	d22205dc7e4d06cbe4aca0e138d9220763a8f925	1098	Michael Dyck	46f83b639b669d97be98e3571bd501252aa037b1	1146	47	Assertion	Assertion	F
[Bug] unchecked abrupt completions: ref @ EvaluateCall	-	-	-	-	-	-	-	Type	Abrupt	F
[Bug] unknown variable: f @ MakeArgGetter	-	-	-	Michael Dyck	4d0b57c17384756ea6bbee15b84a7b28c11275a3	236	-	Reference	UnknownVar	T
[Bug] assertion failed: (= (typeof O) Object) @ CreateDataPropertyOrThrow	-	-	-	-	-	-	-	Assertion	Assertion	F
[Bug] non-numeric types: __x6__ @ String.prototype.endsWith	Caio Lima	5c7ef7044676471fd19c2696f334b5045565e7af	1005	-	-	-	-	Type	WrongNum	F
[Bug] unknown variable: description @ SetFunctionName	-	-	-	Timothy Gu	fd06a1229d809d0c7658bc13eff2f0d015341bf4	453	-	Reference	UnknownVar	F
[Bug] unknown variable: description @ SetFunctionName	Domenic Denicola	e3707ac9e14b75b9513d6b09c394dee6473c5ddf	751	-	-	-	-	Reference	UnknownVar	F
[Bug] non-numeric types: n @ Math.sign	Ryan Duffy	8710d2b2a8906d0d41e90cfcb9f47573d8d573fb	973	-	-	-	-	Type	WrongNum	F
[Bug] assertion failed: (= name absent) @ FunctionExpression[0,1].InstantiateOrdinaryFunctionExpression	Kevin Gibbons	03d44e01b9c4f885c83266a216df318f159df28c	1098	-	-	-	-	Assertion	Assertion	F
[Bug] already defined variable: items @ Array.of	-	-	-	Michael Ficarra	6a0125d18b6886e12af42c63183aff3b0694dc7c	955	-	Reference	DuplicatedVar	T
[Bug] non-numeric types: index @ IsValidIntegerIndex	Shu-yu Guo	e97c95d064750fb949b6778584702dd658cf5624	655	-	-	-	-	Type	WrongNum	F
[Bug] already defined variable: from @ Array.prototype.copyWithin	-	-	-	Michael Dyck	d413c888ece21afc319b1ce0978f466eb46e2314	236	-	Reference	DuplicatedVar	T
[Bug] already defined variable: succeeded @ ArrayExoticObject.DefineOwnProperty	-	-	-	-	-	-	-	Reference	DuplicatedVar	T
[Bug] non-numeric types: position @ String.prototype.codePointAt	Richard Gibson	659fb6e1daef18bc079ff8adf6e94b9127748721	505	Caio Lima	5c7ef7044676471fd19c2696f334b5045565e7af	1005	499	Type	WrongNum	F
[Bug] assertion failed: (= (typeof q) String) @ IsStringPrefix	-	-	-	-	-	-	-	Assertion	Assertion	F
[Bug] non-numeric types: (+ s 1i) @ String.prototype.split	Richard Gibson	db95bb948af1dc30620a4d84422d3a37edaa5e92	949	-	-	-	-	Type	WrongNum	F
[Bug] non-numeric types: len @ StringIndexOf	Kevin Gibbons	e656451c82595f188829bd24021305b093b0d16f	1090	-	-	-	-	Type	WrongNum	F
[Bug] non-numeric types: y @ BigInt::lessThan	Caio Lima	fd3a2604fd00e45e524553614c75aef77bc46a80	622	-	-	-	-	Type	WrongNum	F
[Bug] non-number types: x @ Math.fround	chicoxyzzy	787642ad2d159c8358a8782c9414f6d5fb6efa6f	753	Michael Dyck	d97be3ea2f451adbaae55c817d5d0ac0597a8555	975	222	Type	WrongNum	T
[Bug] non-numeric types: (+ end 1i) @ String.prototype.startsWith	Richard Gibson	db95bb948af1dc30620a4d84422d3a37edaa5e92	949	-	-	-	-	Type	WrongNum	F
[Bug] already defined variable: hasUndefinedLabels @ CaseBlock[1,3].ContainsUndefinedContinueTarget	-	-	-	-	-	-	-	Reference	DuplicatedVar	T
[Bug] unchecked abrupt completions: lref.ReferencedName @ AssignmentExpression[7,0].Evaluation	Kevin Gibbons	06cda1b9777447b767c9c3127cf8695723e6143d	1026	-	-	-	-	Type	Abrupt	F
[Bug] assertion failed: (is-completion completion) @ IteratorClose	-	-	-	-	-	-	-	Assertion	Assertion	F
[Bug] unknown variable: GetReferencedName @ AssignmentExpression[8,0].Evaluation	Alexey Shvayka	35a7d357993d1faaf672fb543ca2b0b604af45a9	1020	Kevin Gibbons	06cda1b9777447b767c9c3127cf8695723e6143d	1026	5	Reference	UnknownVar	T
[Bug] non-numeric types: n @ Math.abs	Ryan Duffy	8710d2b2a8906d0d41e90cfcb9f47573d8d573fb	973	-	-	-	-	Type	WrongNum	F
[Bug] unknown variable: obj @ Array.prototype.sort	-	-	-	Simon Zünd	4233638d80edc85f6168702e20d3fbc7e9a03f10	1124	-	Reference	UnknownVar	F
[Bug] remaining parameter: environment @ ArrowParameters[1,0].IteratorBindingInitialization	Michael Dyck	efa4e7e27557700e0e0e102ae344be6ef96e179c	768	Michael Dyck	435ae46ca772853121b415d0c04b8937d46a799d	774	6	Arity	MissingParam	T
[Bug] assertion failed: (= (typeof V) Reference) @ GetBase	-	-	-	Alexey Shvayka	35a7d357993d1faaf672fb543ca2b0b604af45a9	1020	-	Assertion	Assertion	F
[Bug] non-numeric types: argument @ IsNonNegativeInteger	Aleksey Shvayka	8c3fb1f0ed9b55ea1ca075b82e3525e469bd1b6b	677	Caio Lima	5c7ef7044676471fd19c2696f334b5045565e7af	1005	327	Type	WrongNum	F
[Bug] assertion failed: (= MultiplicativeOperator "%") @ MultiplicativeExpression[1,0].Evaluation	Michael Dyck	55c611de44da644c74a8dadc1faf594685ce41be	623	Michael Dyck	f1e7aefa330a9bc2e12dbe8e518eedb178c17287	839	216	Assertion	Assertion	F
[Bug] non-numeric types: y @ Number::lessThan	Caio Lima	5c7ef7044676471fd19c2696f334b5045565e7af	1005	-	-	-	-	Type	WrongNum	F
[Bug] non-numeric types: relativeStart @ Array.prototype.fill	-	-	-	Caio Lima	5c7ef7044676471fd19c2696f334b5045565e7af	1005	-	Type	WrongNum	F
[Bug] unknown variable: s @ String.prototype.split	Richard Gibson	aead0a396d38b0db318d8b8fef66e02c1e3e0e01	949	Michael Dyck	e28209f73fdd22a44aac03a3492e02cc75ee2381	1051	102	Reference	UnknownVar	F
[Bug] unknown variable: s @ String.prototype.split	Michael Dyck	ff0b20646a4278e069c9c85355578dc82f272edc	1054	Kevin Gibbons	e656451c82595f188829bd24021305b093b0d16f	1090	36	Reference	UnknownVar	F
[Bug] unknown variable: s @ String.prototype.split	Jack Works	5f4be6e41ce9f6e1997f5e1e42af253145c6c885	1090	Kevin Gibbons	c8890b7770253df4a143ec509e39deb43ffb3c47	1098	8	Reference	UnknownVar	F
[Bug] unknown variable: s @ String.prototype.split	Kevin Gibbons	95628ecf4f6caa7e74d6b9e5876073baaeb5f15a	1098	Kevin Gibbons	0bc4996c4aaee43f9f7b6343e6ae58661ebddfd9	1098	0	Reference	UnknownVar	F
[Bug] unknown variable: s @ String.prototype.split	Kevin Gibbons	77595f579194f5c79a02a2952f4367a8e3ce9620	1104	-	-	-	-	Reference	UnknownVar	F
[Bug] unchecked abrupt completions: __x7__ @ EvalDeclarationInstantiation	Shu-yu Guo	56032d3271949f2892745d4a8e06d1322ba7220d	917	Kevin Gibbons	2fbdcd7f59e5a2a30f24f3b3c3a6360c13607b67	1098	180	Type	Abrupt	F
[Bug] unchecked abrupt completions: __x7__ @ EvalDeclarationInstantiation	Kevin Gibbons	7a5f760ce50cec37529e86d385f44ef42a28641d	1098	Kevin Gibbons	c8692d4bf15be6c856bc7de3ce0d20080ab80969	1098	0	Type	Abrupt	F
[Bug] unchecked abrupt completions: __x7__ @ EvalDeclarationInstantiation	Kevin Gibbons	6fb2ed1cf5523159bce6a36856ed11f477c5cfc8	1098	Kevin Gibbons	2a18346ad367af5c7737003b4d62ee3b5d36ca43	1098	0	Type	Abrupt	F
[Bug] unchecked abrupt completions: __x7__ @ EvalDeclarationInstantiation	Kevin Gibbons	0bc4996c4aaee43f9f7b6343e6ae58661ebddfd9	1098	Ryan Duffy	5c9f191c9e6ccfc909817510bf74fd64ea145ac4	1120	22	Type	Abrupt	F
[Bug] unchecked abrupt completions: __x7__ @ EvalDeclarationInstantiation	ExE Boss	346e583e570b37014d2812a06c907d5e589f26cd	1126	Gus Caplan	d9e56927df060215f849199fd9055fb39c4213de	1143	16	Type	Abrupt	F
[Bug] unchecked abrupt completions: __x7__ @ EvalDeclarationInstantiation	Michael Dyck	46f83b639b669d97be98e3571bd501252aa037b1	1146	-	-	-	-	Type	Abrupt	F
[Bug] already defined variable: result @ BigIntBitwiseOp	Caio Lima	fd3a2604fd00e45e524553614c75aef77bc46a80	622	Michael Dyck	55c611de44da644c74a8dadc1faf594685ce41be	623	0	Reference	DuplicatedVar	T
[Bug] already defined variable: bigint @ BigInt.asIntN	Caio Lima	fd3a2604fd00e45e524553614c75aef77bc46a80	622	Michael Dyck	55c611de44da644c74a8dadc1faf594685ce41be	623	0	Reference	DuplicatedVar	T
[Bug] unknown variable: len @ String.prototype.slice	Richard Gibson	db95bb948af1dc30620a4d84422d3a37edaa5e92	949	Michael Ficarra	6a0125d18b6886e12af42c63183aff3b0694dc7c	955	6	Reference	UnknownVar	F
[Bug] unknown variable: len @ String.prototype.slice	Kevin Gibbons	0038073a78a9639ec0b58e9764ac17847a0cd231	963	-	-	-	-	Reference	UnknownVar	F
[Bug] unchecked abrupt completions: intLen @ Array	-	-	-	Caio Lima	5c7ef7044676471fd19c2696f334b5045565e7af	1005	-	Type	Abrupt	F
[Bug] unknown variable: len @ String.prototype.endsWith	Richard Gibson	db95bb948af1dc30620a4d84422d3a37edaa5e92	949	Michael Dyck	6cc1a6a121a6bf2b0a5aacb1929cd298c9840f19	1065	116	Reference	UnknownVar	F
[Bug] unknown variable: len @ String.prototype.endsWith	Ross Kirsling	ba0925031b4cecea6af41117746e44cf432d5c4a	1068	-	-	-	-	Reference	UnknownVar	F
[Bug] assertion failed: (= name absent) @ AsyncGeneratorExpression[0,1].InstantiateAsyncGeneratorFunctionExpression	Kevin Gibbons	03d44e01b9c4f885c83266a216df318f159df28c	1098	-	-	-	-	Assertion	Assertion	F
[Bug] unknown variable: EvaluatePropertyAccessWithExpressionKey @ OptionalChain[1,0].ChainEvaluation	Daniel Rosenwasser	f979933bc5be8847c024b77ab29a146b1bc2f879	698	Michael Dyck	f4d40a54eca38ca775df3f3825549ae380527e1a	720	22	Reference	UnknownVar	F
[Bug] unknown variable: LeftHandSideExpression @ AssignmentElement[0,1].IteratorDestructuringAssignmentEvaluation	Justin Ridgewell	740ecd68a2c0f6d88b3a4c1af0cb6a5c96c47261	920	Kevin Gibbons	cb3a24d910c8a7ac62ee7b2883e4b2ce54b18add	936	15	Reference	UnknownVar	T
[Bug] unknown variable: GetReferencedName @ AssignmentExpression[7,0].Evaluation	Alexey Shvayka	35a7d357993d1faaf672fb543ca2b0b604af45a9	1020	Kevin Gibbons	06cda1b9777447b767c9c3127cf8695723e6143d	1026	5	Reference	UnknownVar	T
[Bug] already defined variable: nextIndex @ ElementList[2,1].ArrayAccumulation	Daniel Ehrenberg	bdcd53150ef7c49d53347e1fe124e965850ca474	626	Michael Dyck	f8e028bac2de013a18465d97d8d350f7f3e48875	627	0	Reference	DuplicatedVar	T
[Bug] unchecked abrupt completions: lref.ReferencedName @ AssignmentExpression[6,0].Evaluation	Kevin Gibbons	06cda1b9777447b767c9c3127cf8695723e6143d	1026	-	-	-	-	Type	Abrupt	F
[Bug] non-numeric types: exponent @ BigInt::exponentiate	Caio Lima	5c7ef7044676471fd19c2696f334b5045565e7af	1005	-	-	-	-	Type	WrongNum	F
[Bug] assertion failed: (= (typeof index) Number) @ IsValidIntegerIndex	Shu-yu Guo	e97c95d064750fb949b6778584702dd658cf5624	655	Caio Lima	5c7ef7044676471fd19c2696f334b5045565e7af	1005	349	Assertion	Assertion	F
[Bug] non-numeric types: end @ String.prototype.startsWith	Richard Gibson	db95bb948af1dc30620a4d84422d3a37edaa5e92	949	-	-	-	-	Type	WrongNum	F
[Bug] non-numeric types: __x11__ @ String.prototype.split	Richard Gibson	db95bb948af1dc30620a4d84422d3a37edaa5e92	949	-	-	-	-	Type	WrongNum	F
[Bug] unchecked abrupt completions: status @ SpreadElement[0,0].ArrayAccumulation	-	-	-	Daniel Ehrenberg	bdcd53150ef7c49d53347e1fe124e965850ca474	626	-	Type	Abrupt	T
[Bug] non-numeric types: k @ Array.prototype.indexOf	-	-	-	Caio Lima	5c7ef7044676471fd19c2696f334b5045565e7af	1005	-	Type	WrongNum	F
[Bug] unknown variable: length @ StringCreate	-	-	-	-	-	-	-	Reference	UnknownVar	F
[Bug] unchecked abrupt completions: V @ GetReferencedName	Justin Ridgewell	740ecd68a2c0f6d88b3a4c1af0cb6a5c96c47261	920	Alexey Shvayka	35a7d357993d1faaf672fb543ca2b0b604af45a9	1020	99	Type	Abrupt	F
[Bug] non-numeric types: relativeStart @ Array.prototype.slice	-	-	-	Caio Lima	5c7ef7044676471fd19c2696f334b5045565e7af	1005	-	Type	WrongNum	F
[Bug] non-numeric types: depth @ FlattenIntoArray	Michael Ficarra	46eb1380fb47d84bc904a40904609042328c5eeb	410	Caio Lima	5c7ef7044676471fd19c2696f334b5045565e7af	1005	594	Type	WrongNum	F
[Bug] already defined variable: hasUndefinedLabels @ TryStatement[2,0].ContainsUndefinedBreakTarget	-	-	-	-	-	-	-	Reference	DuplicatedVar	T
[Bug] non-numeric types: __x0__ @ Array.prototype.sort	-	-	-	Simon Zünd	4233638d80edc85f6168702e20d3fbc7e9a03f10	1124	-	Type	WrongNum	F
[Bug] unknown variable: size @ StringToCodePoints	Kevin Gibbons	29fedc2c8ad4e44c8bf9a901fdc55e2d19fd712a	941	-	-	-	-	Reference	UnknownVar	F
[Bug] non-numeric types: x @ Number::lessThan	Caio Lima	5c7ef7044676471fd19c2696f334b5045565e7af	1005	-	-	-	-	Type	WrongNum	F
[Bug] assertion failed: (= (typeof p) String) @ IsStringPrefix	-	-	-	-	-	-	-	Assertion	Assertion	F
[Bug] non-numeric types: __x16__ @ String.prototype.split	Richard Gibson	db95bb948af1dc30620a4d84422d3a37edaa5e92	949	-	-	-	-	Type	WrongNum	F
[Bug] remaining parameter: S @ AsyncFunctionExpression[1,0].Evaluation	-	-	-	Kevin Gibbons	823aad1e08b5680229d67283371912950d19e581	762	-	Arity	MissingParam	T
[Bug] unknown variable: len @ String.prototype.substring	Richard Gibson	db95bb948af1dc30620a4d84422d3a37edaa5e92	949	Caio Lima	5c7ef7044676471fd19c2696f334b5045565e7af	1005	55	Reference	UnknownVar	F
[Bug] assertion failed: (= (typeof desc) String) @ SymbolDescriptiveString	-	-	-	-	-	-	-	Assertion	Assertion	F
[Bug] already defined variable: y @ BigIntBitwiseOp	Caio Lima	fd3a2604fd00e45e524553614c75aef77bc46a80	622	Michael Dyck	55c611de44da644c74a8dadc1faf594685ce41be	623	0	Reference	DuplicatedVar	T
[Bug] non-numeric types: n @ Array.prototype.indexOf	-	-	-	Caio Lima	5c7ef7044676471fd19c2696f334b5045565e7af	1005	-	Type	WrongNum	F
[Bug] unchecked abrupt completions: created @ ElementList[2,1].ArrayAccumulation	-	-	-	Daniel Ehrenberg	bdcd53150ef7c49d53347e1fe124e965850ca474	626	-	Type	Abrupt	T
[Bug] already defined variable: result @ Promise.race	Gus Caplan	0ceb728a1adbffe42b26972a6541fd7f398b1557	180	Michael Dyck	d413c888ece21afc319b1ce0978f466eb46e2314	236	56	Reference	DuplicatedVar	T
[Bug] assertion failed: (= environment originalEnv) @ FormalParameter[0,0].IteratorBindingInitialization	-	-	-	Gus Caplan	84d7b5aff49648be14b9097ab36163e457fa75b0	453	-	Assertion	Assertion	T
[Bug] unknown variable: handler @ NewPromiseReactionJob	Domenic Denicola	c59502090e2c250cd7e457b5506b92db6b21d153	787	Shu-yu Guo	9a9753bd5c83df657b51e78e8ebeac8ae6bd591f	787	0	Reference	UnknownVar	T
[Bug] non-numeric types: relativeStart @ Array.prototype.copyWithin	-	-	-	Caio Lima	5c7ef7044676471fd19c2696f334b5045565e7af	1005	-	Type	WrongNum	F
[Bug] unknown variable: len @ String.prototype.indexOf	Mathias Bynens	7ccc22642e70efaefd5cd0b2df1668f511b3da2a	897	Caio Lima	5c7ef7044676471fd19c2696f334b5045565e7af	1005	107	Reference	UnknownVar	F
[Bug] already defined variable: v @ ArrowParameters[0,0].IteratorBindingInitialization	-	-	-	-	-	-	-	Reference	DuplicatedVar	F
[Bug] unknown variable: oldvalue @ UpdateExpression[3,0].Evaluation	Caio Lima	fd3a2604fd00e45e524553614c75aef77bc46a80	622	jhnaldo	de57c4180060ac82ee61cb5fa76f3761d1caa10a	831	208	Reference	UnknownVar	T
[Bug] unknown variable: HostEnqueuePromiseJob @ PerformPromiseThen	Shu-yu Guo	4069869e736771104006f8f00a2eb8b382b57800	942	-	-	-	-	Reference	UnknownVar	F
[Bug] unknown variable: EvaluatePropertyAccessWithExpressionKey @ MemberExpression[1,0].Evaluation	Daniel Rosenwasser	f979933bc5be8847c024b77ab29a146b1bc2f879	698	Michael Dyck	f4d40a54eca38ca775df3f3825549ae380527e1a	720	22	Reference	UnknownVar	F
[Bug] assertion failed: (is-instance-of bufferData SharedDataBlock) @ IsSharedArrayBuffer	Kevin Gibbons	a3a9551b5244a5d82aba32fb469a73b32564e7e3	817	-	-	-	-	Assertion	Assertion	F
[Bug] unchecked abrupt completions: __x2__ @ ArgumentsExoticObject.GetOwnProperty	-	-	-	-	-	-	-	Type	Abrupt	T
[Bug] assertion failed: false @ ToString	-	-	-	-	-	-	-	Assertion	Assertion	T
[Bug] unknown variable: iterator @ Promise.race	-	-	-	Gus Caplan	0ceb728a1adbffe42b26972a6541fd7f398b1557	180	-	Reference	UnknownVar	T
[Bug] non-numeric types: size @ UTF16DecodeString	Michael Dyck	335dec303196c4f1de21af532f2f7a2af82a4ab7	749	Kevin Gibbons	29fedc2c8ad4e44c8bf9a901fdc55e2d19fd712a	941	191	Type	WrongNum	F
[Bug] unknown variable: EvaluatePropertyAccessWithExpressionKey @ OptionalChain[5,0].ChainEvaluation	Daniel Rosenwasser	f979933bc5be8847c024b77ab29a146b1bc2f879	698	Michael Dyck	f4d40a54eca38ca775df3f3825549ae380527e1a	720	22	Reference	UnknownVar	F
[Bug] unknown variable: searchLength @ String.prototype.startsWith	Richard Gibson	db95bb948af1dc30620a4d84422d3a37edaa5e92	949	-	-	-	-	Reference	UnknownVar	F
[Bug] unchecked abrupt completions: integer @ Number.isInteger	-	-	-	Michael Dyck	bfb13de5543b77e03bc084662c63754318710626	236	-	Type	Abrupt	F
[Bug] already defined variable: O @ Object.setPrototypeOf	-	-	-	Michael Dyck	d413c888ece21afc319b1ce0978f466eb46e2314	236	-	Reference	DuplicatedVar	T
[Bug] non-numeric types: index @ IntegerIndexedElementSet	Michael Dyck	d38fde98d14818de249478008b6778b5ea7a3bd8	637	Shu-yu Guo	e97c95d064750fb949b6778584702dd658cf5624	655	17	Type	WrongNum	F
[Bug] assertion failed: (= (typeof home) Object) @ FunctionEnvironmentRecord.GetSuperBase	-	-	-	Jason Orendorff	71c70769f2107088a3d9a9b840fafb5f6c672259	1053	-	Assertion	Assertion	F
[Bug] already defined variable: v @ AssignmentProperty[0,1].PropertyDestructuringAssignmentEvaluation	André Bargull	a6d940eb00ee7809c365eb1158ade1947da43741	390	Michael Dyck	add3f21d1775c964030023e0891f3deb2c9824a9	410	19	Reference	DuplicatedVar	T
[Bug] already defined variable: args @ String.prototype.concat	-	-	-	Michael Ficarra	6a0125d18b6886e12af42c63183aff3b0694dc7c	955	-	Reference	DuplicatedVar	T
[Bug] assertion failed: (is-instance-of V ReferenceRecord) @ IsPropertyReference	Alexey Shvayka	35a7d357993d1faaf672fb543ca2b0b604af45a9	1020	-	-	-	-	Assertion	Assertion	F
[Bug] non-numeric types: n @ Math.round	Michael Dyck	d97be3ea2f451adbaae55c817d5d0ac0597a8555	975	Kevin Gibbons	d3fa570c8561ba54653640889790e0cb36f87bde	982	6	Type	WrongNum	F
[Bug] unchecked abrupt completions: input @ ToPrimitive	Michael Ficarra	97bd50814e589991ab8cde94bd6dd2e2d6389e1f	1000	h2oche	889f2f30cf554b7ed812c0984626db1c8a4997c7	1027	27	Type	Abrupt	F
[Bug] already defined variable: k @ Array.prototype.includes	-	-	-	Michael Dyck	cf9bdc9ec7b98a867c6a987751a2fbb866c158ae	236	-	Reference	DuplicatedVar	T
[Bug] assertion failed: (= (typeof O) Object) @ HasOwnProperty	-	-	-	André Bargull	a6d940eb00ee7809c365eb1158ade1947da43741	390	-	Assertion	Assertion	F
[Bug] non-numeric types: relativeEnd @ Array.prototype.slice	-	-	-	Caio Lima	5c7ef7044676471fd19c2696f334b5045565e7af	1005	-	Type	WrongNum	F
[Bug] already defined variable: items @ Array.prototype.push	-	-	-	Michael Ficarra	6a0125d18b6886e12af42c63183aff3b0694dc7c	955	-	Reference	DuplicatedVar	T
[Bug] unchecked abrupt completions: argument @ RequireObjectCoercible	André Bargull	a6d940eb00ee7809c365eb1158ade1947da43741	390	h2oche	889f2f30cf554b7ed812c0984626db1c8a4997c7	1027	636	Type	Abrupt	T
[Bug] non-numeric types: start @ String.prototype.endsWith	Richard Gibson	db95bb948af1dc30620a4d84422d3a37edaa5e92	949	-	-	-	-	Type	WrongNum	F
[Bug] unknown variable: AssignmentExpression @ AssignmentElement[0,1].IteratorDestructuringAssignmentEvaluation	Justin Ridgewell	740ecd68a2c0f6d88b3a4c1af0cb6a5c96c47261	920	Kevin Gibbons	cb3a24d910c8a7ac62ee7b2883e4b2ce54b18add	936	15	Reference	UnknownVar	T
[Bug] already defined variable: count @ Array.prototype.copyWithin	-	-	-	Michael Dyck	2727d1f632811feaa67acfd1261bcc84ba64f578	236	-	Reference	DuplicatedVar	T
[Bug] non-numeric types: relativeTarget @ Array.prototype.copyWithin	-	-	-	Caio Lima	5c7ef7044676471fd19c2696f334b5045565e7af	1005	-	Type	WrongNum	F
[Bug] unchecked abrupt completions: argument @ IsPropertyKey	-	-	-	ExE Boss	73ad5993a7c8cf8192fa485a91887437fa6b48ab	728	-	Type	Abrupt	T
[Bug] unchecked abrupt completions: V @ CreateDataProperty	-	-	-	h2oche	889f2f30cf554b7ed812c0984626db1c8a4997c7	1027	-	Type	Abrupt	F
[Bug] unknown variable: PromiseResolve @ Promise.resolve	Jordan Harband	b1a633f60470fd9611ecefc3a8f28fc58b51379a	11	Michael Dyck	f09e8013e56a32bc7b1c3ebf4d92b8b47cacf1bb	26	14	Reference	UnknownVar	F
[Bug] unchecked abrupt completions: __x3__ @ ArgumentsExoticObject.DefineOwnProperty	-	-	-	-	-	-	-	Type	Abrupt	T
[Bug] assertion failed: (= name absent) @ AsyncFunctionExpression[0,1].InstantiateAsyncFunctionExpression	Michael Dyck	7dab9506c5c43d241842bc1b841de6b3d58992fb	1109	-	-	-	-	Assertion	Assertion	F
> > 
